t_id,probability
9130,0.501287907
1121,0.519589884
8477,0.52969953
9293,0.318546263
11679,0.52974192
3757,0.654021497
5559,0.64563449
10632,0.495582146
7678,0.636310386
7132,0.509344601
6823,0.446964526
7884,0.302249012
11292,0.677127635
7842,0.627066513
6277,0.537363409
10414,0.64217631
9654,0.496215196
10222,0.472258192
6185,0.495379563
11614,0.530419067
2787,0.513779989
11414,0.520994104
4564,0.534186197
13026,0.485950968
7655,0.512977225
5783,0.503459492
4328,0.63469559
3462,0.495721263
11682,0.479519951
13178,0.515606121
11904,0.495711547
12475,0.511265426
12513,0.475521594
2054,0.384985843
3143,0.430822759
7640,0.506575331
13159,0.530492017
10178,0.503795711
6656,0.576092372
3394,0.566330218
6112,0.510517432
10212,0.35063172
7978,0.51049795
6674,0.513925687
3629,0.516594859
11063,0.532809315
1904,0.51432864
9721,0.516036177
4487,0.332018189
5727,0.506701211
12216,0.477080317
10368,0.501181706
11857,0.493165223
9114,0.510881573
13263,0.490700922
5774,0.532569133
8639,0.624559025
4324,0.531797017
6920,0.496988578
3154,0.38057059
891,0.59131676
6833,0.439397329
3234,0.50668369
4402,0.454755919
11827,0.503940322
13019,0.527372527
8977,0.672258279
11767,0.367145554
12810,0.529105559
281,0.582605439
689,0.499338942
2582,0.521635366
101,0.527784728
8609,0.48154332
9650,0.507743061
1432,0.505673661
8980,0.493373166
10572,0.53255928
7960,0.496507636
6926,0.5287667
5582,0.510551736
727,0.515452076
10999,0.51206913
6312,0.513780198
4556,0.377879645
218,0.499083647
9171,0.495390605
13259,0.522049635
10232,0.516651467
981,0.529289534
12608,0.529146772
5256,0.513004274
10149,0.519737932
6444,0.492392856
6215,0.53441747
6156,0.594828388
11413,0.49155597
4087,0.633853824
7471,0.512341733
3990,0.473498754
8121,0.499435206
724,0.595495766
8840,0.511379944
12226,0.498008817
12365,0.508258182
1682,0.469690532
7432,0.472390651
1157,0.499973006
7621,0.518993121
11483,0.680906441
5651,0.500457214
12841,0.492925199
1585,0.579874764
11840,0.516598872
7440,0.481786941
8237,0.511313052
6060,0.504609369
9699,0.518924017
6166,0.334916328
3122,0.512563284
5093,0.474073863
5858,0.512461488
12798,0.484999901
8480,0.502112422
6152,0.527815244
10084,0.507189178
3378,0.631870897
11397,0.532116394
8828,0.510754734
7378,0.498418506
2472,0.515583451
5755,0.51227113
2459,0.317114452
13201,0.501779362
6315,0.53153022
11274,0.497784678
9611,0.323975029
10476,0.532386276
2686,0.500826113
5748,0.499186861
12941,0.627351569
6153,0.386312713
1461,0.305034863
9527,0.378637519
2277,0.626262052
3370,0.513888336
8878,0.516835774
12772,0.49178306
10361,0.513627822
10801,0.627979113
8536,0.515956513
8392,0.503341785
1668,0.579504782
8944,0.628008211
4074,0.516984653
6665,0.478603456
6443,0.510923597
1128,0.537765887
3439,0.380431599
8620,0.5289886
11462,0.519810147
11125,0.519688756
11341,0.581402065
12951,0.371336362
4862,0.558839234
200,0.683922728
1787,0.508158089
5578,0.487678456
9999,0.493782425
2651,0.492424064
829,0.430129122
1470,0.504510692
4426,0.340759481
7846,0.529163321
11148,0.629274913
11714,0.530115383
4401,0.33986049
11993,0.497583695
13055,0.576897148
8158,0.562536077
1971,0.631795076
9930,0.589641872
6750,0.296796342
5284,0.321297065
2179,0.59176385
9884,0.490536095
8325,0.352776565
3100,0.521807176
11752,0.629066945
8068,0.522002546
13014,0.502616324
9827,0.533956534
2692,0.49919263
5579,0.512050608
5170,0.535399475
164,0.628510409
11749,0.488933044
3401,0.498746882
4504,0.502512793
3503,0.511540429
13070,0.52146201
8629,0.510959331
8548,0.632421015
4659,0.279214246
539,0.522349401
294,0.522927686
8363,0.497100793
7335,0.531732757
10227,0.377301532
4776,0.514283384
9028,0.582727377
1448,0.48761467
9116,0.494448792
7593,0.325162416
6729,0.508608026
5229,0.563624955
4755,0.308365806
7426,0.34054889
333,0.37613866
4201,0.53704935
3097,0.521097661
5981,0.534702762
7091,0.627610701
5420,0.569280555
4129,0.624944699
3513,0.529108773
11876,0.518562654
792,0.512969217
10806,0.633805603
9272,0.312266128
6615,0.513785744
4458,0.521003152
11516,0.572751217
7306,0.274150451
10722,0.383369684
7329,0.495917281
1575,0.340979294
5437,0.533225737
13243,0.660204831
729,0.323896592
8539,0.383012853
1894,0.642744447
6671,0.479775277
6508,0.48894021
4984,0.431436696
8247,0.50701151
2265,0.522308677
5294,0.473823345
2266,0.336431492
674,0.318890958
8919,0.590650818
10807,0.529553995
6100,0.514038587
10934,0.503825057
148,0.500410631
85,0.505279752
2913,0.467228368
5414,0.519269433
2012,0.377042166
8523,0.512602973
13027,0.53175362
12383,0.376553807
12188,0.296867881
9007,0.47678641
11731,0.385438147
10843,0.474840328
3834,0.531061819
3803,0.477602442
3000,0.52438625
8202,0.509768757
12796,0.504231604
6612,0.673021574
4924,0.63785112
12667,0.625267988
6496,0.523438661
11721,0.514420174
11244,0.527950603
221,0.530290953
6654,0.535629242
3822,0.513737316
12952,0.580966672
4547,0.506133703
1631,0.530190759
10723,0.517673201
2289,0.629295096
352,0.58611225
7550,0.495744744
657,0.495222587
12470,0.478168948
1337,0.44551049
7317,0.532193745
5079,0.510916033
6386,0.533573153
9558,0.475249529
6653,0.630001013
7615,0.573691584
1645,0.493409263
498,0.513965266
4510,0.518877938
5593,0.514268696
9769,0.528557331
8095,0.496092986
8675,0.589237051
12030,0.512609017
1951,0.325382484
12606,0.518806938
9117,0.500613366
12085,0.378793539
10728,0.653572521
11138,0.499973018
2335,0.52243866
1656,0.50190897
8633,0.51248596
6870,0.482460316
12322,0.545581295
7773,0.587382704
2354,0.513951582
10100,0.444526602
2709,0.31964221
11463,0.626111988
2158,0.542874979
4128,0.530572354
3442,0.511817874
8074,0.594242772
1993,0.502626522
5681,0.519840243
8278,0.513497862
3212,0.58521112
7196,0.510770769
10505,0.560697767
242,0.533546165
9417,0.500269036
3790,0.506528332
2847,0.472393998
12892,0.624837399
11381,0.500757794
2,0.327086353
4746,0.503397591
8987,0.472407625
102,0.582614415
1582,0.517832922
1323,0.491549195
3787,0.478441167
7527,0.331939662
9056,0.49506809
7624,0.625470879
1214,0.493471966
713,0.506322027
4161,0.496291407
2343,0.500258687
1566,0.626746225
12908,0.50165469
9141,0.541930525
9197,0.505527997
11385,0.498176516
3968,0.386377313
6636,0.321357925
7053,0.513180447
12603,0.299647861
3608,0.496073657
3863,0.50679331
11992,0.472264127
12680,0.521411605
8597,0.501429026
10062,0.509414703
9886,0.507827702
4594,0.511489386
7120,0.529963087
4696,0.377803494
11751,0.472529854
6121,0.542605118
5812,0.318510375
6745,0.491357234
8737,0.480209575
7420,0.504052975
12416,0.481260208
4494,0.276552862
4749,0.529238528
5206,0.507156828
10101,0.506510099
4489,0.59402282
12239,0.638303784
298,0.465971615
4220,0.375297638
8414,0.512551616
11797,0.57622373
10535,0.491135994
4864,0.59096115
1309,0.627336397
13069,0.500270951
11702,0.506947197
6879,0.521073325
3385,0.506439681
11251,0.495018552
10495,0.52768285
6339,0.521361081
3913,0.541799042
3412,0.513674355
6004,0.520030233
10869,0.434756814
4844,0.531623332
5355,0.679659876
4597,0.483357968
7350,0.446803859
2804,0.503163986
1265,0.307520851
2579,0.500611029
11096,0.504705832
5484,0.51750554
3213,0.508792025
2912,0.488754661
9759,0.485439075
12370,0.629783311
11135,0.54561724
9139,0.491966537
7690,0.590733148
7605,0.491696078
3985,0.693846122
2598,0.63882209
3614,0.59227489
4168,0.517373189
2469,0.449548935
1131,0.516758499
2431,0.499626515
508,0.509163987
13090,0.59690132
3327,0.523891229
2961,0.531539785
1605,0.509592338
8379,0.505444976
8163,0.528830438
2800,0.483770188
11964,0.523822228
9356,0.541571899
5175,0.567351875
1328,0.520293074
11568,0.51569065
11835,0.484656514
131,0.522441696
1837,0.502271272
1114,0.519569399
9970,0.516557728
5532,0.380084283
224,0.635450487
2604,0.503218251
7280,0.51055371
1340,0.435634108
7566,0.665989095
3754,0.67561364
4070,0.477193329
7637,0.480583548
1586,0.499881326
3256,0.507013082
4534,0.288610844
5111,0.482119134
4850,0.322958867
5640,0.282041876
10687,0.520166096
8385,0.512593718
6007,0.53456121
11204,0.551362192
9564,0.515195649
10304,0.531505061
4130,0.625971287
13194,0.337445088
2123,0.509587094
2940,0.516667034
2380,0.530792359
4312,0.725154049
11098,0.338074833
1634,0.37909292
9367,0.501166705
12055,0.487251604
9547,0.500537534
7412,0.506665295
4410,0.382256121
2217,0.49726803
2671,0.307647493
246,0.518978696
9364,0.491662004
13284,0.593223931
5059,0.522321969
1961,0.518687083
6079,0.51201585
12453,0.474606737
7782,0.525183834
9021,0.533253403
8357,0.657592406
9458,0.515846048
6235,0.795796759
11104,0.514168121
2976,0.537792912
12256,0.447598779
6973,0.380582596
11703,0.518265313
4084,0.522890713
8929,0.661851206
10278,0.579785313
12529,0.519995777
9427,0.493182714
4969,0.529839966
9378,0.626209268
2449,0.504275025
2968,0.696620104
3940,0.496745342
1443,0.510683243
5849,0.537934754
6154,0.593737086
3040,0.532145896
6157,0.514296548
8176,0.582082545
1204,0.533913946
369,0.50805134
6705,0.520249793
1436,0.521937175
530,0.435944313
11810,0.537388186
3194,0.567749827
10475,0.494929
2730,0.630736663
217,0.519707203
4263,0.523096308
7601,0.512854797
9784,0.532558193
12425,0.503444946
10351,0.50553402
4586,0.477280884
4257,0.669517725
9874,0.506840108
6895,0.484370974
7520,0.515611313
8735,0.492698581
1372,0.496277683
10611,0.51700666
8455,0.4774566
1492,0.488784202
313,0.455679097
4997,0.500811917
1107,0.515710665
3988,0.62224926
2393,0.504795784
10847,0.324873704
9579,0.486999224
61,0.546035822
11769,0.473094762
747,0.48368328
7705,0.520926692
3587,0.491735108
12752,0.516374912
6071,0.448713191
12698,0.532197897
5519,0.531784833
11729,0.376921357
13034,0.481754307
3318,0.531175798
255,0.474162616
5823,0.485366426
10076,0.532257372
5465,0.669752029
1750,0.493806988
9300,0.511814135
7040,0.580307467
1547,0.512416192
8889,0.535552636
2070,0.47680075
9978,0.491039458
12082,0.361376051
12652,0.572682779
6751,0.627517877
5629,0.531779522
13197,0.508273565
9616,0.531241664
12019,0.27995753
4051,0.323687925
7002,0.523064322
276,0.280019191
1267,0.318185938
6536,0.531535576
7918,0.518213
10494,0.330687672
8440,0.632830109
9406,0.579676014
10307,0.338640091
9706,0.502775617
5051,0.384495763
9386,0.496597435
8184,0.519248021
10267,0.575901906
1640,0.505390423
7201,0.583644952
9601,0.365843649
11525,0.625430251
10102,0.583692368
4184,0.487983034
11108,0.413347465
2615,0.547844009
2002,0.521497639
2946,0.579443678
127,0.507419825
1195,0.324530947
1798,0.479454268
549,0.521946888
8080,0.3825537
11479,0.644542553
1958,0.517542751
6460,0.506381869
13081,0.482587772
11095,0.582379821
8521,0.522614189
12538,0.499518647
3914,0.589706242
9087,0.475749964
9194,0.485128951
12566,0.514978807
567,0.494786738
11076,0.595652162
11665,0.59367464
2869,0.523364507
6982,0.528025335
9946,0.58585207
2722,0.529591183
3470,0.496209103
6343,0.370814015
9246,0.515445595
6462,0.533366585
707,0.3294764
6359,0.514369655
8799,0.511530899
8785,0.505853146
9045,0.386295627
9844,0.629902835
2325,0.501196341
5365,0.483084626
11915,0.511121174
12437,0.385154054
5831,0.48607542
12648,0.506001793
70,0.535904088
170,0.593840956
8948,0.501706071
3198,0.502185521
6766,0.498373769
7930,0.495696541
10737,0.498316376
11821,0.339579663
1251,0.510844893
3502,0.51898705
30,0.498872436
3518,0.275125265
6304,0.532745871
11481,0.309153609
11705,0.510281318
10262,0.531551471
3269,0.50414216
770,0.502284326
3771,0.569255325
5415,0.514019751
12703,0.293528909
4478,0.521236019
11571,0.506269929
2360,0.535791401
5556,0.512709933
7046,0.479072963
7849,0.505928853
8893,0.510249729
10068,0.488748443
2559,0.515228131
8661,0.625747432
12092,0.529735698
219,0.531245009
9110,0.320657278
1751,0.485187554
2359,0.533927887
12388,0.511495172
2433,0.695278125
5697,0.519875409
1835,0.52154139
6453,0.487874899
8510,0.59535099
5584,0.524357634
2749,0.499198704
6296,0.504216199
8570,0.496309427
3568,0.2744167
5592,0.337089409
894,0.477543726
4829,0.485492115
6570,0.562408546
4339,0.543011916
2364,0.521701285
5174,0.636171664
5137,0.531797957
3892,0.532992732
11766,0.513049189
9869,0.535251783
866,0.499036172
11236,0.514189682
11627,0.496780789
1554,0.514396138
10655,0.50933616
363,0.307663509
13203,0.628932833
6250,0.541011111
2791,0.577938184
4651,0.484801621
7508,0.575372021
2795,0.626292694
1956,0.518859094
1609,0.54213212
12579,0.533097106
9645,0.498311194
5029,0.635405982
13017,0.477443223
7259,0.518640721
9217,0.502473252
8544,0.635761652
12015,0.53195754
7212,0.52229905
8439,0.485905208
4783,0.491451698
6689,0.510330681
4376,0.488609868
3494,0.348974259
10089,0.578260082
439,0.520184364
12172,0.535548566
536,0.519842744
7538,0.542025963
4648,0.53097615
361,0.629617132
11826,0.509138264
6542,0.579087016
12070,0.479726368
253,0.507490274
6851,0.551641215
1949,0.38566095
1122,0.523608923
12619,0.521210299
10377,0.549188134
1180,0.530321651
427,0.504593574
3748,0.511897875
6713,0.50717965
1329,0.625510913
2061,0.432301343
3926,0.534696073
946,0.502828925
6756,0.33832401
11015,0.521205095
3543,0.501518619
5171,0.474746128
12742,0.314680003
9796,0.384606044
12881,0.638552272
1699,0.571345842
9742,0.464502059
8502,0.476965593
10996,0.531241225
9122,0.539302088
13039,0.481388388
490,0.581974459
9927,0.307573678
4919,0.497024532
5913,0.480801203
9284,0.530411003
3265,0.516112479
6258,0.511481034
4418,0.330679525
3193,0.275430134
9393,0.509346492
9208,0.49054609
2038,0.521941093
10045,0.504460583
9062,0.531360152
1816,0.382562336
6297,0.642733847
10250,0.534905532
3699,0.501196561
4692,0.438341097
12430,0.472214734
3596,0.312400119
5698,0.626215653
715,0.530867319
8336,0.478221447
9119,0.320699499
4213,0.385652696
8267,0.582406778
9666,0.494554982
9575,0.629463975
7820,0.475015833
2391,0.52226215
7343,0.524782833
12210,0.592637339
10658,0.379051284
7307,0.542694821
886,0.512626884
11795,0.499061696
1342,0.467875113
11390,0.514372627
13144,0.515700695
4264,0.498499371
11871,0.503268938
4133,0.491837537
2421,0.632853877
1457,0.515642214
9862,0.513644096
8277,0.502625015
644,0.503407752
6807,0.513652986
12364,0.309965231
9396,0.505959752
8168,0.516443229
1720,0.50393895
9036,0.501545621
12891,0.478339923
973,0.495231669
3838,0.527086767
3239,0.5140765
11645,0.531488542
3776,0.520314633
9421,0.521219019
92,0.324373052
302,0.506010941
6537,0.67049844
11266,0.521837298
406,0.482103235
11023,0.642527244
1706,0.49110313
1058,0.51616951
3161,0.493375293
5497,0.503681004
3136,0.531421481
9890,0.593113043
3283,0.522474772
7612,0.515844237
9891,0.522118543
7321,0.519654474
3869,0.318672027
987,0.625217864
4153,0.498033336
1508,0.535408033
3510,0.530952747
11444,0.433113968
2778,0.523347953
4345,0.516388586
8418,0.630042679
5177,0.581388348
12420,0.483248816
5607,0.648513431
970,0.506853775
8085,0.51214731
6998,0.314722627
1626,0.502768739
2715,0.46653931
4799,0.510067842
10651,0.33129953
7940,0.508014609
2022,0.484827055
4499,0.382281197
577,0.377745329
10909,0.536013136
8491,0.489109255
1089,0.665164354
9871,0.51991913
8016,0.569956967
4347,0.483363979
6484,0.471186228
3830,0.506885352
1313,0.503862624
5732,0.502188168
4764,0.507385962
12162,0.485693688
12711,0.548358879
5030,0.692490773
9072,0.591280038
1182,0.577096679
11935,0.532531779
3375,0.43349113
1368,0.513436155
6280,0.519413837
12204,0.318311946
2026,0.49161776
2501,0.492363314
6883,0.276184142
8045,0.506412852
9966,0.502242858
1650,0.314290823
7898,0.315118493
8446,0.514846623
11398,0.505840474
846,0.633704818
11264,0.517539861
12624,0.371601222
6259,0.522159911
8384,0.492375825
10907,0.386567553
366,0.285916391
11855,0.531205229
3529,0.464994761
5583,0.510684221
7324,0.529199152
6794,0.503745604
7942,0.318780015
815,0.532629963
4565,0.531658468
4137,0.503478102
13086,0.472813463
3337,0.532096516
10834,0.458803165
6491,0.51500865
692,0.472839296
8224,0.494253172
12597,0.511140397
5432,0.51136404
9160,0.693204877
11708,0.491864642
2720,0.631790561
11270,0.530629535
12386,0.284643141
5293,0.481384738
9413,0.520500838
9158,0.514678776
7389,0.418987926
12912,0.561886267
13319,0.561455395
3936,0.532463187
1102,0.523644975
5123,0.521584094
606,0.594769086
9347,0.489182444
13157,0.520732704
658,0.585963966
11495,0.492619105
7636,0.510580924
704,0.582393842
7476,0.528774456
12620,0.501891106
1594,0.329127182
6008,0.673853378
6535,0.481532393
10627,0.506011813
10406,0.482753307
5994,0.593000978
386,0.306401592
12760,0.333911967
5724,0.585521702
10318,0.467087409
9686,0.522053706
2093,0.500311113
12763,0.491583359
8114,0.664025445
9760,0.341012107
9613,0.507807344
11746,0.335984091
5835,0.484269285
3577,0.532842453
1811,0.329556581
10016,0.670070039
10649,0.440153604
4590,0.685685401
4999,0.491277052
5216,0.324160555
4756,0.545917358
195,0.330882348
2294,0.515801837
5898,0.479290852
4621,0.576841472
1776,0.514296842
3922,0.53361435
3235,0.442119662
4816,0.48760953
8415,0.518368277
9276,0.51928598
13029,0.52378747
506,0.50488702
8905,0.499149928
1490,0.34059866
7062,0.433321729
9831,0.510998568
4492,0.384790691
5458,0.475998613
4860,0.320173472
4034,0.5026976
8643,0.523361115
6327,0.518058953
4840,0.581384727
9026,0.286843036
9201,0.504233501
3309,0.480189857
4760,0.503476879
5711,0.626675983
10176,0.517991224
2466,0.508201873
4007,0.326297047
7437,0.532321948
4483,0.47537596
6582,0.532427799
12769,0.491587007
7586,0.579720083
7951,0.593202153
4933,0.687004756
8959,0.289501188
2857,0.380973135
3405,0.697088847
2133,0.285296789
1511,0.501774657
8175,0.498257832
10169,0.50614094
1223,0.631923245
5770,0.541663967
6241,0.384594615
9915,0.516929177
12274,0.497262158
8509,0.574123473
11791,0.493096704
11519,0.515062061
11600,0.625087908
11482,0.545122511
942,0.482027292
3517,0.497640186
1247,0.430674129
8600,0.506608869
7310,0.433631694
12349,0.511759957
1447,0.509430408
1543,0.478979262
12723,0.492431319
467,0.675922475
580,0.337232372
12448,0.592682331
8311,0.586870268
13214,0.514278952
1815,0.518833613
2618,0.506650568
1525,0.510080589
9316,0.680708067
3430,0.335893322
10477,0.504519324
8725,0.631220853
11122,0.493482209
6281,0.520123431
2218,0.50526225
5614,0.57908621
10408,0.513465705
6051,0.525066163
9957,0.465797005
4603,0.496529005
3351,0.632048751
11611,0.588286054
5145,0.471191115
4836,0.492130754
12867,0.510846975
7990,0.478869464
1237,0.529686465
10413,0.334128317
7639,0.3387695
6262,0.523001815
11468,0.708623957
2151,0.502320035
7176,0.379295052
12725,0.567456303
12333,0.513995894
8622,0.503727923
6169,0.520787811
9995,0.5054155
7173,0.329213206
3116,0.507158119
10409,0.492479266
858,0.510372011
10275,0.436757552
8285,0.334212564
6454,0.473735659
7137,0.376336391
11671,0.481100905
6832,0.516069409
1387,0.519983649
4608,0.469113811
5234,0.579031979
801,0.532433513
8395,0.479501205
7236,0.535168099
11490,0.483687554
4832,0.532215666
12984,0.650929376
9146,0.554001264
12288,0.538996184
11033,0.498220486
13294,0.327439513
13152,0.542153744
5824,0.477350628
6416,0.504234106
11117,0.298888793
11400,0.49219516
3856,0.510578347
12338,0.504400418
13248,0.500224385
9089,0.513514825
705,0.529531912
1308,0.330457505
6399,0.419523447
11670,0.507076462
12439,0.532841051
3552,0.50120882
9640,0.476817411
8806,0.53544087
10352,0.523187948
4164,0.531106527
4722,0.542117487
7988,0.483522357
10927,0.495720135
3077,0.672080583
5736,0.475111431
1628,0.477118229
2988,0.320606034
5645,0.326581973
8724,0.482051366
5159,0.579793614
1502,0.51007623
12700,0.503894393
1001,0.503687189
11447,0.53403803
13134,0.538734546
119,0.533243167
3350,0.513494155
442,0.485343735
5189,0.629392862
7352,0.517903271
11271,0.532928662
8835,0.515199878
12476,0.520720905
12222,0.530394424
5794,0.520670397
11585,0.499200564
1820,0.515745277
68,0.435676928
378,0.504881128
11978,0.493767773
11817,0.285222927
10202,0.506031619
359,0.505079255
3066,0.62679747
6436,0.58263074
9905,0.512431364
1152,0.558779274
13077,0.303349308
4985,0.511718409
1039,0.491869929
3310,0.515262386
5480,0.534688184
12220,0.448582564
5466,0.477067841
2507,0.511480727
13133,0.430037336
300,0.532746865
8507,0.484920923
11883,0.497262173
2760,0.520235465
11718,0.501088695
1293,0.327240409
11446,0.592216884
8165,0.528178692
4838,0.499024144
3333,0.432395623
12904,0.517323147
199,0.512844729
12276,0.725121566
9423,0.489614651
10870,0.504444407
10901,0.530815467
516,0.476751802
12775,0.504569817
9164,0.531590316
1140,0.631933398
9581,0.528736317
7487,0.516185811
5630,0.51003609
10824,0.37713266
9061,0.491397621
12488,0.493287399
9719,0.49888752
3438,0.277400381
475,0.593642782
5954,0.514365967
7996,0.507458223
8883,0.522588692
7675,0.506383557
12432,0.592589522
6801,0.494933736
8816,0.335426526
12629,0.495157847
10427,0.513325858
2989,0.487832511
2401,0.328657208
11126,0.513924252
10087,0.280919445
9030,0.331514405
4566,0.504206903
3639,0.675779484
11330,0.528648753
7265,0.541501314
1235,0.474828197
1405,0.503095971
7392,0.479097661
7366,0.579937759
1959,0.675065183
12875,0.376324698
11066,0.626892984
8167,0.534537909
7164,0.508215887
10017,0.354469394
11959,0.5350583
8269,0.497176326
9066,0.505344012
6222,0.338619904
6226,0.522779507
6074,0.595295664
8313,0.498596694
7776,0.631775857
9632,0.473396901
9120,0.584539814
5701,0.540498853
10404,0.474484532
4879,0.50411181
4949,0.627954196
8636,0.501709427
1075,0.53833907
1976,0.493303097
3674,0.509943383
1880,0.47571086
8434,0.485819376
3579,0.31461847
4325,0.480921651
11008,0.505199102
3935,0.502434176
5676,0.503873043
8888,0.517818181
1663,0.514424675
2637,0.507434402
1403,0.492402398
1782,0.500006918
11005,0.520051757
7883,0.513218022
10344,0.507317764
6384,0.493221131
1397,0.624613655
11480,0.481655314
13216,0.496157028
8713,0.665689168
7892,0.528465695
3852,0.618020258
3027,0.488456274
7069,0.493053033
4604,0.546073176
11267,0.477319527
6076,0.499142685
12157,0.281298949
12135,0.523344354
8146,0.513931828
6504,0.522595774
6353,0.542272377
11007,0.513020693
7535,0.510362598
9456,0.627057548
7726,0.519665983
4416,0.532091991
