t_id,probability
1043,0.521953547
2180,0.524019694
523,0.478582993
6841,0.506929976
11975,0.537258764
2477,0.499548745
10417,0.522853188
8339,0.495666303
529,0.553509965
7551,0.492527632
9448,0.524026345
8155,0.540558638
12457,0.474027442
3544,0.523232877
11283,0.536053019
8608,0.536531373
7673,0.513765606
5371,0.535621661
10775,0.521602293
2003,0.522447227
6660,0.55896956
2262,0.560274516
13165,0.570587874
9009,0.503546162
12626,0.4652535
9852,0.550608867
8288,0.534904735
6629,0.519479845
7562,0.510727115
1749,0.506011668
10604,0.48769475
2542,0.510912686
6497,0.523573467
7872,0.531391724
8404,0.528015201
2625,0.561930142
3162,0.544209837
4906,0.53780504
12218,0.422989975
8857,0.521046937
10957,0.485243074
9551,0.552961089
4986,0.464776959
11900,0.569297201
22,0.53281886
1258,0.400788825
1680,0.482597268
6708,0.517725424
2592,0.488123471
4245,0.347043114
5964,0.458854649
5644,0.512006702
3593,0.537843756
78,0.543802545
7688,0.502095467
5679,0.405053247
8663,0.519379438
780,0.52358094
182,0.495296262
4846,0.508570887
1295,0.543259673
5971,0.546103019
4753,0.487565319
779,0.485511868
5594,0.473016992
10893,0.479685369
12583,0.53371183
870,0.50407038
2803,0.512634521
5718,0.577680261
12263,0.54066712
11029,0.501524267
3770,0.502474481
9778,0.538187169
6274,0.534880784
11720,0.502082996
1475,0.514813039
5257,0.531407165
6866,0.507262981
7681,0.553265091
6177,0.523530282
1970,0.501105744
1723,0.540573064
3742,0.515078793
8019,0.479753232
11077,0.521164053
8199,0.520515492
7315,0.498389237
2045,0.498409283
7460,0.519119266
11576,0.537639311
13008,0.514745387
3984,0.509836858
4268,0.528844194
8552,0.523040677
10671,0.548757793
1004,0.504903258
6218,0.526614976
12311,0.514629737
1330,0.536833646
8160,0.486834361
8109,0.348224943
8049,0.519807968
10686,0.544866551
11552,0.516410761
12042,0.512614957
8299,0.528959943
10678,0.533462369
5124,0.514022041
3925,0.437530847
6767,0.510146808
8541,0.501070349
6480,0.524644612
12417,0.505611604
4060,0.523761255
11673,0.518147938
2046,0.455837814
11301,0.525315556
9610,0.476951265
10137,0.50754957
4228,0.491268889
3200,0.496924558
4730,0.499705993
9130,0.501691686
1121,0.527272613
8477,0.526162229
9293,0.432239821
11679,0.531387462
3757,0.591151101
5559,0.582710632
10632,0.497901886
7678,0.571510024
7132,0.512050337
6823,0.492680766
7884,0.415592487
11292,0.566091099
7842,0.554997893
6277,0.546253185
10414,0.578490065
9654,0.499887057
10222,0.484887585
6185,0.498409598
11614,0.532114739
2787,0.519892412
11414,0.51985261
4564,0.534663514
13026,0.494994454
7655,0.517986369
5783,0.506611521
4328,0.563399456
3462,0.495133455
11682,0.481524829
13178,0.520313025
11904,0.493676156
12475,0.516347856
12513,0.475388953
2054,0.465557546
3143,0.470141787
7640,0.51075707
13159,0.531349859
10178,0.507066826
6656,0.533758033
3394,0.537178806
6112,0.513734759
10212,0.426449636
7978,0.512591425
6674,0.520378588
3629,0.517551499
11063,0.541960779
1904,0.516478066
9721,0.516313502
4487,0.448193554
5727,0.507540673
12216,0.476787
10368,0.501841655
11857,0.49288117
9114,0.517962618
13263,0.490343786
5774,0.536688356
8639,0.543698884
4324,0.541656848
6920,0.499674306
3154,0.466753291
891,0.552900655
6833,0.482896137
3234,0.510892443
4402,0.503783881
11827,0.510514586
13019,0.524417728
8977,0.566445562
11767,0.437818078
12810,0.528833634
281,0.545159264
689,0.498952481
2582,0.52809631
101,0.531902975
8609,0.476128688
9650,0.504171801
1432,0.508300006
8980,0.497757256
10572,0.541391237
7960,0.498201892
6926,0.53044437
5582,0.514802133
727,0.514598622
10999,0.517067822
6312,0.517739824
4556,0.455263899
218,0.498682132
9171,0.494443567
13259,0.528200177
10232,0.521968195
981,0.526857182
12608,0.531926542
5256,0.517454595
10149,0.525001334
6444,0.498378474
6215,0.538675336
6156,0.552848834
11413,0.491263897
4087,0.562102136
7471,0.511665882
3990,0.480939491
8121,0.497193132
724,0.553468462
8840,0.510823387
12226,0.50083342
12365,0.512561417
1682,0.479147629
7432,0.468780284
1157,0.502909999
7621,0.524706907
11483,0.57486823
5651,0.504903738
12841,0.496507283
1585,0.541118589
11840,0.521689393
7440,0.48485739
8237,0.513521031
6060,0.507359726
9699,0.525020613
6166,0.454934417
3122,0.508119148
5093,0.473768159
5858,0.515265089
12798,0.488567259
8480,0.504769049
6152,0.529920402
10084,0.515746377
3378,0.560396594
11397,0.527731775
8828,0.511876553
7378,0.501495704
2472,0.520175971
5755,0.51662401
2459,0.431941432
13201,0.502177821
6315,0.526617153
11274,0.500540659
9611,0.439886552
10476,0.5347906
2686,0.500567954
5748,0.502605233
12941,0.555425445
6153,0.475423072
1461,0.417118469
9527,0.454916707
2277,0.553816269
3370,0.508766359
8878,0.522214687
12772,0.504729539
10361,0.517885278
10801,0.548527455
8536,0.518374937
8392,0.506717768
1668,0.546161782
8944,0.556949385
4074,0.527005957
6665,0.478411717
6443,0.509857623
1128,0.546307129
3439,0.455424215
8620,0.524930243
11462,0.523916123
11125,0.523819787
11341,0.543438446
12951,0.460390419
4862,0.517209302
200,0.575681118
1787,0.509401305
5578,0.490754927
9999,0.497359876
2651,0.492809919
829,0.47344132
1470,0.504959968
4426,0.469676687
7846,0.526217289
11148,0.55253721
11714,0.532975257
4401,0.414714903
11993,0.500743388
13055,0.537939127
8158,0.532720176
1971,0.560357545
9930,0.548632914
6750,0.407462003
5284,0.435898748
2179,0.542216461
9884,0.503321945
8325,0.423665116
3100,0.523134008
11752,0.560237157
8068,0.524507276
13014,0.507035833
9827,0.531005284
2692,0.501374222
5579,0.50731489
5170,0.540186919
164,0.557109328
11749,0.4907791
3401,0.499175127
4504,0.504688926
3503,0.515499316
13070,0.525745919
8629,0.505773816
8548,0.567591775
4659,0.385050501
539,0.51918282
294,0.527458057
8363,0.499903834
7335,0.529335248
10227,0.462789646
4776,0.521664362
9028,0.548835631
1448,0.489756542
9116,0.497796693
7593,0.442478498
6729,0.51219044
5229,0.539542386
4755,0.4231803
7426,0.415181274
333,0.457562235
4201,0.535135703
3097,0.525410239
5981,0.539439105
7091,0.559993109
5420,0.547112951
4129,0.548720549
3513,0.526498934
11876,0.521914712
792,0.520217899
10806,0.567192318
9272,0.425401061
6615,0.517733646
4458,0.520652173
11516,0.530095257
7306,0.382981798
10722,0.463791357
7329,0.498114445
1575,0.462457476
5437,0.528226333
13243,0.563474761
729,0.438111998
8539,0.467505923
1894,0.556748225
6671,0.494309712
6508,0.492110102
4984,0.470681734
8247,0.503539496
2265,0.527581575
5294,0.470758353
2266,0.458212167
674,0.431867705
8919,0.543506471
10807,0.533413571
6100,0.518828517
10934,0.506975165
148,0.500509118
85,0.508747578
2913,0.517582988
5414,0.522652997
2012,0.464592684
8523,0.52030131
13027,0.533842104
12383,0.452107088
12188,0.411289932
9007,0.474718463
11731,0.472273548
10843,0.474865009
3834,0.535633497
3803,0.485110589
3000,0.526285197
8202,0.512751752
12796,0.510132329
6612,0.564136508
4924,0.570680111
12667,0.553105111
6496,0.528930272
11721,0.517178423
11244,0.53271428
221,0.529803425
6654,0.535675926
3822,0.513562282
12952,0.547183314
4547,0.512201465
1631,0.536882129
10723,0.52279311
2289,0.558289834
352,0.542299704
7550,0.498917755
657,0.497345996
12470,0.490234291
1337,0.491753473
7317,0.537896554
5079,0.520430098
6386,0.537367531
9558,0.488186308
6653,0.563587709
7615,0.528910788
1645,0.496844639
498,0.509450468
4510,0.524090777
5593,0.516375763
9769,0.530326145
8095,0.498497769
8675,0.549207407
12030,0.517607213
1951,0.441187244
12606,0.519928498
9117,0.504530388
12085,0.45406302
10728,0.572412755
11138,0.497158734
2335,0.528442755
1656,0.504432915
8633,0.516895061
6870,0.482079226
12322,0.536139978
7773,0.541957867
2354,0.514654145
10100,0.492729983
2709,0.434717127
11463,0.553712503
2158,0.538300874
4128,0.530102022
3442,0.511100229
8074,0.551022646
1993,0.505775123
5681,0.521645144
8278,0.517868398
3212,0.55040962
7196,0.510807859
10505,0.517437386
242,0.5335797
9417,0.50083393
3790,0.509028433
2847,0.470922237
12892,0.552614644
11381,0.503478794
2,0.44926736
4746,0.5059635
8987,0.4849149
102,0.545453977
1582,0.518885103
1323,0.495684729
3787,0.477490995
7527,0.455264498
9056,0.495955487
7624,0.545173722
1214,0.494605199
713,0.509688188
4161,0.495330406
2343,0.502163323
1566,0.555207835
12908,0.502595899
9141,0.529819735
9197,0.509845535
11385,0.495173566
3968,0.466713292
6636,0.436236976
7053,0.520068418
12603,0.412764737
3608,0.499463991
3863,0.510010446
11992,0.472213236
12680,0.522122254
8597,0.503552837
10062,0.513489532
9886,0.508745444
4594,0.512993425
7120,0.533748701
4696,0.453584622
11751,0.481713718
6121,0.538720166
5812,0.432934626
6745,0.492117362
8737,0.485527205
7420,0.504813954
12416,0.483080591
4494,0.382192288
4749,0.52416849
5206,0.503759135
10101,0.510976939
4489,0.542410319
12239,0.567900408
298,0.474936181
4220,0.455254095
8414,0.519096565
11797,0.537964596
10535,0.494733062
4864,0.545586543
1309,0.55599715
13069,0.50293007
11702,0.507122549
6879,0.522424504
3385,0.512415804
11251,0.496188357
10495,0.527322345
6339,0.519068944
3913,0.536666671
3412,0.521271892
6004,0.528495251
10869,0.480516512
4844,0.533884221
5355,0.566072869
4597,0.493325842
7350,0.49642316
2804,0.498734813
1265,0.422064886
2579,0.503564695
11096,0.505000466
5484,0.526943372
3213,0.510675661
2912,0.493571059
9759,0.491093588
12370,0.558610679
11135,0.538171707
9139,0.492268413
7690,0.547115636
7605,0.495139488
3985,0.586914765
2598,0.546882254
3614,0.556441727
4168,0.517170708
2469,0.494632267
1131,0.524691154
2431,0.502633783
508,0.508379541
13090,0.547540506
3327,0.526035016
2961,0.529523505
1605,0.513897087
8379,0.508222408
8163,0.523923038
2800,0.483759501
11964,0.52819716
9356,0.528037999
5175,0.524037012
1328,0.526751666
11568,0.520541793
11835,0.485085118
131,0.519620739
1837,0.506252792
1114,0.520250902
9970,0.519022202
5532,0.459402651
224,0.565215102
2604,0.50663065
7280,0.513246948
1340,0.479589416
7566,0.551284151
3754,0.562325748
4070,0.476161588
7637,0.482541547
1586,0.501960501
3256,0.510540442
4534,0.396899632
5111,0.481904506
4850,0.437943509
5640,0.387277169
10687,0.521725286
8385,0.519108254
6007,0.534906877
11204,0.539316809
9564,0.522005421
10304,0.536849148
4130,0.559429167
13194,0.464671967
2123,0.516329617
2940,0.522013972
2380,0.534554797
4312,0.651842798
11098,0.463870159
1634,0.458168913
9367,0.500630444
12055,0.489376075
9547,0.501005933
7412,0.507142539
4410,0.468724797
2217,0.497220233
2671,0.420508336
246,0.523243259
9364,0.494304681
13284,0.542243683
5059,0.523328644
1961,0.517180592
6079,0.51604307
12453,0.482047492
7782,0.534527341
9021,0.532739266
8357,0.580023222
9458,0.518926558
6235,0.765613213
11104,0.514732692
2976,0.537835253
12256,0.488371979
6973,0.460883994
11703,0.519026122
4084,0.532596909
8929,0.5561464
10278,0.541166224
12529,0.523422001
9427,0.49430973
4969,0.534401062
9378,0.554736345
2449,0.507607818
2968,0.590704951
3940,0.500514802
1443,0.515012091
5849,0.546035901
6154,0.542425838
3040,0.533457321
6157,0.509561975
8176,0.539960074
1204,0.527216293
369,0.511946445
6705,0.519065277
1436,0.517979079
530,0.481105374
11810,0.537297275
3194,0.530387789
10475,0.497692251
2730,0.563101863
217,0.520186407
4263,0.525249188
7601,0.514961204
9784,0.53746012
12425,0.505695409
10351,0.508251233
4586,0.483024271
4257,0.555272936
9874,0.510522761
6895,0.489993556
7520,0.516601066
8735,0.49678349
1372,0.495173552
10611,0.522372826
8455,0.476494762
1492,0.493931899
313,0.50085825
4997,0.501177377
1107,0.521186569
3988,0.550402581
2393,0.505524977
10847,0.439829278
9579,0.490965182
61,0.543468486
11769,0.472028823
747,0.490779656
7705,0.527444681
3587,0.494190057
12752,0.516772166
6071,0.495086363
12698,0.53648188
5519,0.536882303
11729,0.46952153
13034,0.486917624
3318,0.532982731
255,0.474113889
5823,0.492747727
10076,0.534145208
5465,0.555423741
1750,0.497251821
9300,0.511534908
7040,0.542662109
1547,0.516953398
8889,0.535594772
2070,0.476842634
9978,0.510500567
12082,0.438751272
12652,0.528237337
6751,0.555191844
5629,0.529053738
13197,0.511863638
9616,0.53173817
12019,0.3853676
4051,0.439318806
7002,0.522582252
276,0.38291996
1267,0.43310596
6536,0.535320263
7918,0.526099334
10494,0.448488564
8440,0.568046458
9406,0.540710865
10307,0.459826391
9706,0.506108173
5051,0.473542951
9386,0.49856071
8184,0.522947772
10267,0.539452843
1640,0.50962185
7201,0.539450401
9601,0.43596909
11525,0.5539239
10102,0.539363737
4184,0.487138845
11108,0.467505031
2615,0.5393324
2002,0.522601301
2946,0.54547211
127,0.51358665
1195,0.437949335
1798,0.486236231
549,0.527340816
8080,0.458066379
11479,0.580973197
1958,0.518227448
6460,0.510376999
13081,0.489983016
11095,0.539924493
8521,0.529305854
12538,0.500158472
3914,0.543546434
9087,0.488410071
9194,0.491574683
12566,0.518910845
567,0.496347651
11076,0.544991218
11665,0.550212292
2869,0.52413954
6982,0.52939635
9946,0.549471109
2722,0.527656738
3470,0.498126751
6343,0.459958149
9246,0.518121832
6462,0.535170769
707,0.451548261
6359,0.521294611
8799,0.511722655
8785,0.506357536
9045,0.466769127
9844,0.559114504
2325,0.504150139
5365,0.488598537
11915,0.510209117
12437,0.465878645
5831,0.488675083
12648,0.513579601
70,0.534335925
170,0.552417118
8948,0.502111662
3198,0.50224669
6766,0.500922766
7930,0.49684043
10737,0.499335166
11821,0.468196673
1251,0.514850762
3502,0.523219126
30,0.510631908
3518,0.382226509
6304,0.530234636
11481,0.419836214
11705,0.509726035
10262,0.533742313
3269,0.503668701
770,0.502658139
3771,0.531980543
5415,0.522569923
12703,0.407457995
4478,0.527355385
11571,0.508897139
2360,0.535409274
5556,0.517428897
7046,0.482499366
7849,0.509621993
8893,0.511406982
10068,0.492223944
2559,0.524529176
8661,0.553797939
12092,0.534071688
219,0.535410737
9110,0.434296288
1751,0.491078926
2359,0.531507741
12388,0.51838268
2433,0.590325814
5697,0.52141667
1835,0.523073786
6453,0.493408285
8510,0.553577633
5584,0.525739467
2749,0.499795815
6296,0.508510054
8570,0.498406861
3568,0.378929863
5592,0.459324968
894,0.480386144
4829,0.491884654
6570,0.5450634
4339,0.541957552
2364,0.524019071
5174,0.567892541
5137,0.531322598
3892,0.530656465
11766,0.514363654
9869,0.533692892
866,0.499569998
11236,0.514008107
11627,0.499762371
1554,0.514754639
10655,0.512195098
363,0.421227964
13203,0.556999699
6250,0.539811896
2791,0.53895345
4651,0.487634507
7508,0.536791585
2795,0.554377984
1956,0.521768093
1609,0.544190558
12579,0.541849288
9645,0.497509637
5029,0.555680757
13017,0.477818207
7259,0.522271833
9217,0.504767173
8544,0.565866545
12015,0.534270879
7212,0.523700803
8439,0.485958182
4783,0.498957314
6689,0.509898368
4376,0.531075173
3494,0.465118681
10089,0.539880858
439,0.526264086
12172,0.53556832
536,0.527622017
7538,0.544056623
4648,0.535615856
361,0.559656322
11826,0.50763787
6542,0.544973757
12070,0.482500454
253,0.507621639
6851,0.545441873
1949,0.466360963
1122,0.530834425
12619,0.527340436
10377,0.547514977
1180,0.523120844
427,0.508153174
3748,0.51661273
6713,0.50790494
1329,0.558758979
2061,0.476016393
3926,0.543888165
946,0.506241139
6756,0.463662057
11015,0.527356374
3543,0.497726379
5171,0.474074583
12742,0.426225193
9796,0.473144263
12881,0.556533102
1699,0.52642732
9742,0.473291695
8502,0.476546043
10996,0.535929404
9122,0.543961105
13039,0.478505519
490,0.544754296
9927,0.421079078
4919,0.499395535
5913,0.486466985
9284,0.526528861
3265,0.520264218
6258,0.517875118
4418,0.447125891
3193,0.379354524
9393,0.513493879
9208,0.491708225
2038,0.525338694
10045,0.504533738
9062,0.529650611
1816,0.462596234
6297,0.557172029
10250,0.53279523
3699,0.502505456
4692,0.487387895
12430,0.468418879
3596,0.425279864
5698,0.544638912
715,0.534826951
8336,0.478533447
9119,0.435299567
4213,0.473097893
8267,0.542854717
9666,0.498427668
9575,0.557658426
7820,0.47773561
2391,0.523869768
7343,0.522176696
12210,0.549376463
10658,0.45371038
7307,0.536196066
886,0.515375025
11795,0.49959637
1342,0.477301974
11390,0.519079197
13144,0.520134967
4264,0.500332829
11871,0.505642531
4133,0.492648047
2421,0.560973824
1457,0.522928635
9862,0.521096989
8277,0.503268497
644,0.506788505
6807,0.513482795
12364,0.421233892
9396,0.506898617
8168,0.523597064
1720,0.506351936
9036,0.504475669
12891,0.477650082
973,0.498320546
3838,0.526164995
3239,0.520724766
11645,0.534318681
3776,0.526117514
9421,0.529230643
92,0.440327215
302,0.506979857
6537,0.560745856
11266,0.523614716
406,0.485729899
11023,0.581398754
1706,0.494392195
1058,0.521189894
3161,0.494918347
5497,0.504157978
3136,0.53291993
9890,0.546519507
3283,0.528189822
7612,0.51527805
9891,0.525724133
7321,0.525988397
3869,0.431360112
987,0.5530833
4153,0.498682739
1508,0.540262454
3510,0.53245061
11444,0.477786982
2778,0.522794549
4345,0.523122444
8418,0.558775973
5177,0.551561096
12420,0.488905435
5607,0.561555014
970,0.510646928
8085,0.518744271
6998,0.428607555
1626,0.499814932
2715,0.474283398
4799,0.516576082
10651,0.450370494
7940,0.519977614
2022,0.491311463
4499,0.464867329
577,0.457235512
10909,0.534356663
8491,0.489449304
1089,0.556599353
9871,0.526225022
8016,0.539560581
4347,0.488862947
6484,0.480326481
3830,0.507824257
1313,0.506940385
5732,0.505926757
4764,0.511816377
12162,0.491900115
12711,0.547658814
5030,0.587912199
9072,0.546652171
1182,0.544717345
11935,0.536331315
3375,0.475875441
1368,0.51646155
6280,0.524756939
12204,0.432441469
2026,0.494356458
2501,0.49593455
6883,0.380560882
8045,0.511774213
9966,0.505981785
1650,0.427368326
7898,0.430240761
8446,0.521723099
11398,0.506390121
846,0.540278813
11264,0.515516222
12624,0.461243947
6259,0.527610739
8384,0.495761816
10907,0.469561352
366,0.39267422
11855,0.535535861
3529,0.472625917
5583,0.516737722
7324,0.526957245
6794,0.503950242
7942,0.431969062
815,0.534051204
4565,0.536140306
4137,0.50596078
13086,0.480006526
3337,0.53681349
10834,0.507520762
6491,0.521314166
692,0.470395721
8224,0.495432357
12597,0.512733937
5432,0.514357198
9160,0.586156036
11708,0.495516644
2720,0.559464766
11270,0.531851199
12386,0.390570296
5293,0.487337867
9413,0.523495706
9158,0.514777715
7389,0.466365798
12912,0.520655612
13319,0.544456463
3936,0.53653259
1102,0.52762552
5123,0.532068926
606,0.544066271
9347,0.502055921
13157,0.520584086
658,0.547744074
11495,0.496556388
7636,0.514304258
704,0.539873516
7476,0.533294809
12620,0.501727582
1594,0.445821912
6008,0.566159501
6535,0.480314687
10627,0.511656251
10406,0.488753945
5994,0.541075293
386,0.418552809
12760,0.459274605
5724,0.545835212
10318,0.475763395
9686,0.527827134
2093,0.503400147
12763,0.494691254
8114,0.549522955
9760,0.462991659
9613,0.512434692
11746,0.461450285
5835,0.487507848
3577,0.528116558
1811,0.438727508
10016,0.562123904
10649,0.488923721
4590,0.579445491
4999,0.495803953
5216,0.437633712
4756,0.543726977
195,0.451984451
2294,0.520988449
5898,0.477954857
4621,0.539294744
1776,0.517213776
3922,0.533077756
3235,0.487245139
4816,0.492952708
8415,0.520986005
9276,0.522363119
13029,0.525694846
506,0.508661206
8905,0.50212848
1490,0.46906811
7062,0.477010987
9831,0.514892664
4492,0.472097285
5458,0.478596533
4860,0.433619615
4034,0.505454499
8643,0.521668167
6327,0.523687835
4840,0.545752659
9026,0.394545322
9201,0.508133752
3309,0.486532482
4760,0.506402032
5711,0.559971013
10176,0.514188394
2466,0.511470936
4007,0.442089822
7437,0.5326303
4483,0.472939181
6582,0.53437421
12769,0.492393511
7586,0.545918464
7951,0.550402127
4933,0.581643191
8959,0.398828043
2857,0.461374018
3405,0.592890678
2133,0.39470087
1511,0.50490565
8175,0.500799991
10169,0.508531085
1223,0.563393598
5770,0.53881915
6241,0.464923797
9915,0.521875326
12274,0.500316935
8509,0.536709222
11791,0.497094282
11519,0.520205179
11600,0.552814755
11482,0.546443403
942,0.484970245
3517,0.500848745
1247,0.4723632
8600,0.514804364
7310,0.474708131
12349,0.516103533
1447,0.508166622
1543,0.481858245
12723,0.492508899
467,0.56491366
580,0.454120366
12448,0.550126577
8311,0.543061935
13214,0.514126484
1815,0.521632354
2618,0.504543707
1525,0.514872047
9316,0.572531165
3430,0.455733446
10477,0.511478706
8725,0.55994559
11122,0.497316539
6281,0.525530397
2218,0.501219621
5614,0.551847176
10408,0.514199468
6051,0.525217266
9957,0.470149757
4603,0.500132002
3351,0.559978407
11611,0.543119787
5145,0.473739771
4836,0.496390312
12867,0.515642344
7990,0.477861114
1237,0.533822138
10413,0.455081632
7639,0.45922345
6262,0.520356135
11468,0.61146564
2151,0.504551916
7176,0.4551853
12725,0.544609392
12333,0.523498347
8622,0.510454143
6169,0.52442444
9995,0.509857935
7173,0.443613073
3116,0.515320085
10409,0.492033444
858,0.514392264
10275,0.4841235
8285,0.455072165
6454,0.47046751
7137,0.459031676
11671,0.483473894
6832,0.522150885
1387,0.525934467
4608,0.478084692
5234,0.540204806
801,0.528407173
8395,0.479428004
7236,0.532924324
11490,0.483949798
4832,0.527869772
12984,0.587527452
9146,0.539449366
12288,0.537983507
11033,0.49664998
13294,0.44154914
13152,0.538834207
5824,0.477457731
6416,0.504927863
11117,0.411750755
11400,0.495702151
3856,0.514634323
12338,0.503761106
13248,0.502478036
9089,0.520215028
705,0.528919116
1308,0.448327853
6399,0.470896871
11670,0.513538194
12439,0.534259125
3552,0.503571352
9640,0.483487975
8806,0.532188747
10352,0.522241913
4164,0.530963691
4722,0.536203064
7988,0.487364687
10927,0.498562159
3077,0.56458848
5736,0.491318223
1628,0.477011139
2988,0.435548143
5645,0.442424997
8724,0.484919189
5159,0.544150669
1502,0.505913198
12700,0.508345366
1001,0.50290303
11447,0.537707389
13134,0.538056866
119,0.530417502
3350,0.518712476
442,0.485703961
5189,0.558042968
7352,0.520897723
11271,0.536521399
8835,0.519922848
12476,0.526693622
12222,0.534790787
5794,0.524727677
11585,0.499405507
1820,0.520039263
68,0.484094595
378,0.507459572
11978,0.495411512
11817,0.392323904
10202,0.507038892
359,0.504121159
3066,0.559076944
6436,0.540770722
9905,0.512227017
1152,0.535683979
13077,0.414380895
4985,0.512080943
1039,0.495631588
3310,0.522098832
5480,0.541139403
12220,0.497337583
5466,0.479996793
2507,0.505481548
13133,0.475036339
300,0.536394647
8507,0.490917494
11883,0.499516896
2760,0.522009875
11718,0.501854325
1293,0.444013788
11446,0.553711401
8165,0.533164421
4838,0.50120599
3333,0.472368434
12904,0.517402978
199,0.519647228
12276,0.64136435
9423,0.489556275
10870,0.507304616
10901,0.535598861
516,0.475712165
12775,0.508236825
9164,0.540133186
1140,0.565977183
9581,0.530050424
7487,0.517918947
5630,0.513451655
10824,0.462841067
9061,0.491689585
12488,0.494562848
9719,0.498162808
3438,0.38117813
475,0.550562806
5954,0.518609188
7996,0.503562731
8883,0.522428949
7675,0.508548213
12432,0.549556707
6801,0.498113445
8816,0.452109702
12629,0.494798677
10427,0.517214485
2989,0.489614038
2401,0.446113639
11126,0.520965321
10087,0.387714976
9030,0.449577797
4566,0.505030616
3639,0.569186123
11330,0.532719089
7265,0.546960555
1235,0.473919858
1405,0.502270885
7392,0.478704106
7366,0.540683574
1959,0.568539845
12875,0.454022919
11066,0.554945761
8167,0.533097545
7164,0.506604419
10017,0.434292866
11959,0.534687496
8269,0.498768225
9066,0.508827665
6222,0.463615751
6226,0.520296598
6074,0.553113317
8313,0.501894813
7776,0.560204944
9632,0.486202656
9120,0.540296747
5701,0.546175453
10404,0.469201291
4879,0.508609322
4949,0.556584798
8636,0.50205009
1075,0.53751534
1976,0.494525045
3674,0.514289656
1880,0.486473172
8434,0.491331827
3579,0.426431922
4325,0.48109641
11008,0.509618329
3935,0.502915377
5676,0.506316435
8888,0.523100267
1663,0.515269896
2637,0.513097444
1403,0.497423429
1782,0.498683768
11005,0.524248462
7883,0.519220881
10344,0.513433433
6384,0.496546824
1397,0.557392202
11480,0.481578887
13216,0.49590098
8713,0.558108034
7892,0.532737261
3852,0.540629175
3027,0.531121278
7069,0.496730575
4604,0.538589235
11267,0.481648037
6076,0.501025386
12157,0.383607091
12135,0.529840695
8146,0.513854555
6504,0.526525199
6353,0.543604109
11007,0.522077855
7535,0.509263032
9456,0.566055491
7726,0.525280677
