t_id,probability
9021,0.586867042
8357,0.55712295
9458,0.528989097
6235,0.51344582
11104,0.474036986
2976,0.539057788
12256,0.515169295
6973,0.460058907
11703,0.545325472
4084,0.473052462
8929,0.578142586
10278,0.557832697
12529,0.518219279
9427,0.538665508
4969,0.535089225
9378,0.50622321
2449,0.549947852
2968,0.559413994
3940,0.510158621
1443,0.505362659
5849,0.545148311
6154,0.537442541
3040,0.539772099
6157,0.560233759
8176,0.543723196
1204,0.578026212
369,0.503393512
6705,0.52696995
1436,0.548606371
530,0.494204691
11810,0.461493286
3194,0.558011637
10475,0.537105113
2730,0.556318065
217,0.510986431
4263,0.555611133
7601,0.54985782
9784,0.529725445
12425,0.525754746
10351,0.484426919
4586,0.549042259
4257,0.556226682
9874,0.487565613
6895,0.525106744
7520,0.544283118
8735,0.51891558
1372,0.521251483
10611,0.524557462
8455,0.48057858
1492,0.535749377
313,0.458939318
4997,0.51844699
1107,0.526469888
3988,0.536139222
2393,0.545177415
10847,0.42307611
9579,0.509024932
61,0.555982088
11769,0.438741679
747,0.477450643
7705,0.518990929
3587,0.517980424
12752,0.523882252
6071,0.454586164
12698,0.542132292
5519,0.556184447
11729,0.476455065
13034,0.431945869
3318,0.553511063
255,0.505789089
5823,0.472564031
10076,0.509187295
5465,0.553951671
1750,0.471843567
9300,0.513119042
7040,0.55053841
1547,0.545150367
8889,0.563644854
2070,0.488372532
9978,0.455207563
12082,0.493072533
12652,0.585612646
6751,0.564545849
5629,0.543426198
13197,0.501956004
9616,0.532388694
12019,0.502647536
4051,0.470595645
7002,0.543959891
276,0.427660804
1267,0.436198157
6536,0.544071888
7918,0.562806687
10494,0.417843186
8440,0.561808427
9406,0.552961292
10307,0.510452786
9706,0.490403014
5051,0.438860369
9386,0.527679212
8184,0.542178672
10267,0.562621534
1640,0.472023821
7201,0.506065518
9601,0.415276857
11525,0.499133306
10102,0.538073211
4184,0.471682681
11108,0.490690875
2615,0.544959543
2002,0.541948599
2946,0.51754578
127,0.506421374
1195,0.433663246
1798,0.487709631
549,0.528178296
8080,0.520061019
11479,0.571077452
1958,0.559403916
6460,0.524274422
13081,0.488638231
11095,0.566240383
8521,0.568148625
12538,0.528486099
3914,0.542762885
9087,0.522221771
9194,0.50638628
12566,0.545632818
567,0.522874966
11076,0.518103797
11665,0.541133414
2869,0.53820221
6982,0.528918992
9946,0.548286401
2722,0.543577862
3470,0.461010358
6343,0.481256689
9246,0.493310093
6462,0.527963443
707,0.492266145
6359,0.485460747
8799,0.508644593
8785,0.539167423
9045,0.541267492
9844,0.568381333
2325,0.51424109
5365,0.4773581
11915,0.537701683
12437,0.456430749
5831,0.537172809
12648,0.580260044
70,0.540162097
170,0.572180417
8948,0.532632089
3198,0.530779471
6766,0.543628375
7930,0.531451478
10737,0.505474607
11821,0.499086275
1251,0.52364044
3502,0.483507008
30,0.470383289
3518,0.425537411
6304,0.548353739
11481,0.460532736
11705,0.510752551
10262,0.54857467
3269,0.521031589
770,0.52224175
3771,0.557181734
5415,0.49348073
12703,0.41436829
4478,0.526631065
11571,0.5341285
2360,0.574071244
5556,0.534775598
7046,0.478506956
7849,0.469733027
8893,0.470864018
10068,0.531664202
2559,0.531416492
8661,0.574866624
12092,0.534369174
219,0.573014808
9110,0.468706866
1751,0.508461401
2359,0.589112848
12388,0.470448899
2433,0.590865459
5697,0.534234928
1835,0.559274676
6453,0.51225732
8510,0.562000935
5584,0.560947673
2749,0.505895751
6296,0.50026503
8570,0.531954707
3568,0.485896805
5592,0.483556334
894,0.519722064
4829,0.512911907
6570,0.55543474
4339,0.635658975
2364,0.543780719
5174,0.528305461
5137,0.491063937
3892,0.534500752
11766,0.551094257
9869,0.533790527
866,0.543723196
11236,0.546397658
11627,0.53964506
1554,0.520752991
10655,0.541267492
363,0.436995843
13203,0.635838989
6250,0.585623727
2791,0.552502435
4651,0.483116216
7508,0.569389446
2795,0.53324372
1956,0.530917814
1609,0.522632566
12579,0.54389028
9645,0.513260451
5029,0.586521485
13017,0.490058903
7259,0.522482704
9217,0.486990984
8544,0.558314409
12015,0.474967462
7212,0.55213887
8439,0.530679538
4783,0.531124397
6689,0.481406796
4376,0.53483673
3494,0.445886371
10089,0.576967349
439,0.525613138
12172,0.545173132
536,0.524925624
7538,0.536973644
4648,0.541102164
361,0.565950972
11826,0.477357498
6542,0.545767504
12070,0.481521532
253,0.548126679
6851,0.54159858
1949,0.473574412
1122,0.535007624
12619,0.533660056
10377,0.569390113
1180,0.563827673
427,0.542621015
3748,0.509985175
6713,0.51028728
1329,0.449709878
2061,0.462788929
3926,0.549537135
946,0.527115816
6756,0.482471439
11015,0.520594784
3543,0.566030617
5171,0.494971103
12742,0.482271133
9796,0.473028469
12881,0.547449265
1699,0.531444553
9742,0.471144082
8502,0.523513011
10996,0.555113754
9122,0.582671861
13039,0.528207934
490,0.530188465
9927,0.425625283
4919,0.518534403
5913,0.505043726
9284,0.543914767
3265,0.531236286
6258,0.526581442
4418,0.425985745
3193,0.401596992
9393,0.509699063
9208,0.490692236
2038,0.521472746
10045,0.518217036
9062,0.521978675
1816,0.477631923
6297,0.54854794
10250,0.526926312
3699,0.512829446
4692,0.47019297
12430,0.523630149
3596,0.438176494
5698,0.552163905
715,0.507509158
8336,0.509885677
9119,0.414969236
4213,0.462007796
8267,0.522621539
9666,0.534191827
9575,0.573720018
7820,0.478032044
2391,0.486565189
7343,0.504983766
12210,0.5376249
10658,0.46126578
7307,0.545762289
886,0.551041561
11795,0.486180135
1342,0.552302118
11390,0.541513311
13144,0.510828593
4264,0.51012654
11871,0.506342228
4133,0.487642519
2421,0.529371787
1457,0.481743129
9862,0.512752744
8277,0.501013447
644,0.520626089
6807,0.567671811
12364,0.432497397
9396,0.519707178
8168,0.518894743
1720,0.499331452
9036,0.56326086
12891,0.441342328
973,0.519400266
3838,0.540239079
3239,0.522396078
11645,0.509593756
3776,0.546220898
9421,0.540030877
92,0.433790402
302,0.512448723
6537,0.530844641
11266,0.552039336
406,0.502127967
11023,0.551639317
1706,0.465318233
1058,0.558172224
3161,0.493606839
5497,0.540094604
3136,0.536911992
9890,0.577635097
3283,0.563703648
7612,0.546129445
9891,0.544081289
7321,0.560639164
3869,0.465690332
987,0.539691816
4153,0.525497569
1508,0.583876937
3510,0.548517668
11444,0.453578103
2778,0.541605465
4345,0.523291737
8418,0.539770223
5177,0.519813264
12420,0.514131826
5607,0.542212021
970,0.51491252
8085,0.531531854
6998,0.41560855
1626,0.445472745
2715,0.531872694
4799,0.551882634
10651,0.430644585
7940,0.530129261
2022,0.488921155
4499,0.528019084
577,0.446282684
10909,0.528249587
8491,0.544258278
1089,0.575174786
9871,0.537024079
8016,0.53977696
4347,0.502150748
6484,0.485437342
3830,0.520151074
1313,0.518041391
5732,0.551411448
4764,0.490470184
12162,0.523628094
12711,0.575514124
5030,0.562173139
9072,0.559323042
1182,0.568046028
11935,0.539006884
3375,0.477331414
1368,0.530510491
6280,0.557874858
12204,0.487576367
2026,0.480736269
2501,0.523402161
6883,0.402738836
8045,0.551773669
9966,0.467411319
1650,0.493736301
7898,0.406671604
8446,0.569076456
11398,0.543520095
846,0.57639569
11264,0.537924765
12624,0.430485872
6259,0.559862052
8384,0.47455197
10907,0.497565679
366,0.414197049
11855,0.550992671
3529,0.46546429
5583,0.520135413
7324,0.556340327
6794,0.516880066
7942,0.464852549
815,0.546214578
4565,0.535623893
4137,0.476264075
13086,0.482139514
3337,0.537782235
10834,0.467631709
6491,0.526217639
692,0.521058276
8224,0.492574548
12597,0.524570319
5432,0.53066927
9160,0.6323384
11708,0.495726407
2720,0.563357653
11270,0.531564208
12386,0.438149108
5293,0.445158129
9413,0.536294327
9158,0.514145245
7389,0.50534596
12912,0.557844185
13319,0.547476467
3936,0.538778095
1102,0.518954056
5123,0.479134886
606,0.521028699
9347,0.464557364
13157,0.509556493
658,0.526449857
11495,0.446217436
7636,0.478741176
704,0.541643266
7476,0.565614359
12620,0.572253819
1594,0.425430111
6008,0.581659022
6535,0.463737881
10627,0.571365731
10406,0.521189055
5994,0.564658699
386,0.433912854
12760,0.476415204
5724,0.562003435
10318,0.47434686
9686,0.54238379
2093,0.518339223
12763,0.553796301
8114,0.586136189
9760,0.472035866
9613,0.509944708
11746,0.454416672
5835,0.476799863
3577,0.541911959
1811,0.496793767
10016,0.554723693
10649,0.507986329
4590,0.582499155
4999,0.433972281
5216,0.466353814
4756,0.566178258
195,0.48411668
2294,0.540296939
5898,0.492108012
4621,0.551072974
1776,0.53126084
3922,0.561083376
3235,0.534016024
4816,0.524760074
8415,0.537512142
9276,0.499415482
13029,0.541800492
506,0.461458273
8905,0.510409155
1490,0.493784848
7062,0.47253093
9831,0.511736199
4492,0.432523004
5458,0.488521986
4860,0.495602773
4034,0.472535008
8643,0.56472492
6327,0.483089303
4840,0.552675276
9026,0.421280081
9201,0.489037561
3309,0.518641892
4760,0.514714704
5711,0.516987475
10176,0.555912995
2466,0.498840531
4007,0.429016919
7437,0.543613758
4483,0.488639386
6582,0.5386554
12769,0.510253999
7586,0.577632106
7951,0.531393224
4933,0.573621005
8959,0.418037743
2857,0.47390253
3405,0.572111325
2133,0.481294162
1511,0.548898931
8175,0.520778075
10169,0.484537893
1223,0.633177302
5770,0.529207887
6241,0.452462569
9915,0.502216755
12274,0.46871395
8509,0.517773357
11791,0.509984469
11519,0.504683314
11600,0.521052994
11482,0.536591383
942,0.553606898
3517,0.457867396
1247,0.469774353
8600,0.51139954
7310,0.464274194
12349,0.537771418
1447,0.487228154
1543,0.516467913
12723,0.537141432
467,0.634914566
580,0.504875237
12448,0.579919846
8311,0.576780419
13214,0.558826082
1815,0.535205098
2618,0.533202535
1525,0.50822497
9316,0.553569939
3430,0.442389848
10477,0.439221258
8725,0.563684678
11122,0.512130721
6281,0.53230262
2218,0.522721044
5614,0.492520458
10408,0.529788665
6051,0.532207275
9957,0.511531838
4603,0.539888015
3351,0.532576671
11611,0.541080061
5145,0.504799162
4836,0.451980297
12867,0.471359038
7990,0.518119299
1237,0.522323589
10413,0.496851389
7639,0.495681484
6262,0.54889539
11468,0.575291898
2151,0.541217028
7176,0.526251895
12725,0.551031215
12333,0.430327586
8622,0.526836359
6169,0.534172078
9995,0.492928034
7173,0.43165968
3116,0.505872029
10409,0.497002574
858,0.525470671
10275,0.496849135
8285,0.479123678
6454,0.525463881
7137,0.482531473
11671,0.534425984
6832,0.546832612
1387,0.508504373
4608,0.512383148
5234,0.550861553
801,0.510500228
8395,0.524165283
7236,0.532553045
11490,0.547990762
4832,0.562125074
12984,0.551735244
9146,0.542701019
12288,0.507181625
11033,0.493020433
13294,0.468022905
13152,0.56216124
5824,0.519434511
6416,0.545826547
11117,0.429171134
11400,0.53504757
3856,0.538930871
12338,0.523320262
13248,0.525880488
9089,0.497471628
705,0.575602112
1308,0.440941404
6399,0.472136496
11670,0.549171425
12439,0.521961366
3552,0.583186329
9640,0.437979251
8806,0.560271803
10352,0.504931772
4164,0.480473679
4722,0.519032519
7988,0.474913126
10927,0.531881994
3077,0.573667557
5736,0.475868795
1628,0.458087168
2988,0.416227165
5645,0.549246604
8724,0.456671183
5159,0.541862261
1502,0.557944916
12700,0.515842903
1001,0.520590101
11447,0.530799741
13134,0.51882737
119,0.538677418
3350,0.52618309
442,0.510407654
5189,0.578148809
7352,0.520945334
11271,0.517523279
8835,0.509801316
12476,0.495685135
12222,0.540737641
5794,0.491922933
11585,0.533545211
1820,0.507080565
68,0.480306174
378,0.489122801
11978,0.52515726
11817,0.440510956
10202,0.477428254
359,0.524939006
3066,0.535902049
6436,0.563926366
9905,0.491525996
1152,0.531661179
13077,0.500692787
4985,0.562941764
1039,0.509182929
3310,0.494205819
5480,0.580462939
12220,0.48782696
5466,0.481962808
2507,0.556215299
13133,0.497670542
300,0.566279139
8507,0.529555938
11883,0.518090543
2760,0.56041326
11718,0.454129251
1293,0.40415756
11446,0.528303428
8165,0.491459138
4838,0.532644908
3333,0.529057247
12904,0.543723196
199,0.471785281
12276,0.585873541
9423,0.515083684
10870,0.509084095
10901,0.527999112
516,0.521201763
12775,0.527063237
9164,0.549746626
1140,0.517897817
9581,0.525545149
7487,0.50490895
5630,0.520607319
10824,0.501043423
9061,0.503380891
12488,0.522350073
9719,0.51388605
3438,0.390618207
475,0.527619163
5954,0.529138408
7996,0.545436855
8883,0.526041286
7675,0.524811073
12432,0.547249064
6801,0.501474996
8816,0.431009644
12629,0.518917869
10427,0.54329398
2989,0.504037787
2401,0.466314123
11126,0.480995807
10087,0.403849865
9030,0.454508946
4566,0.503061142
3639,0.54850677
11330,0.534565359
7265,0.550137975
1235,0.48431981
1405,0.449454909
7392,0.533236661
7366,0.569786252
1959,0.576025612
12875,0.46684775
11066,0.562296557
8167,0.546892973
7164,0.551682035
10017,0.432598887
11959,0.55921736
8269,0.526435457
9066,0.51503952
6222,0.463269578
6226,0.55200112
6074,0.533006344
8313,0.487995258
7776,0.574074164
9632,0.515146597
9120,0.576249792
5701,0.579672548
10404,0.503598375
4879,0.531297269
4949,0.545753671
8636,0.540047053
1075,0.540480291
1976,0.518333536
3674,0.537160926
1880,0.476117203
8434,0.522139667
3579,0.421403205
4325,0.511015511
11008,0.536718981
3935,0.485634376
5676,0.483194619
8888,0.523144394
1663,0.502624169
2637,0.485017621
1403,0.526795571
1782,0.517590685
11005,0.527642184
7883,0.485732141
10344,0.518185911
6384,0.504392858
1397,0.538212604
11480,0.456831894
13216,0.519214797
8713,0.523584595
7892,0.540040331
3852,0.514322753
3027,0.572457291
7069,0.524662805
4604,0.531128199
11267,0.467402724
6076,0.491027282
12157,0.499551886
12135,0.51939044
8146,0.536171785
6504,0.518243769
6353,0.48987725
11007,0.549544278
7535,0.533660056
9456,0.561304889
7726,0.523192304
