t_id,probability
5921,0.467503779
4619,0.531224428
5353,0.524246417
1161,0.463770323
3567,0.522007642
12291,0.497918144
4064,0.543462651
2576,0.443626809
2590,0.511328814
9071,0.459305444
7666,0.488656206
11455,0.46312313
7620,0.486296701
6964,0.526405483
8015,0.516667
140,0.547768894
5489,0.525480451
7251,0.523824609
1170,0.490505866
10026,0.513405878
12198,0.491637138
5401,0.520287484
10225,0.511838199
459,0.502440596
9526,0.50983366
9504,0.483159153
13285,0.545127034
12856,0.554372801
7583,0.54623491
6799,0.540429459
10273,0.496896393
8044,0.435441602
638,0.481682127
5454,0.466565846
4425,0.53689311
677,0.501215994
12783,0.495630725
1043,0.528881194
2180,0.527751011
523,0.491519996
6841,0.479521569
11975,0.522427743
2477,0.527011549
10417,0.519457377
8339,0.475021626
529,0.548929821
7551,0.478852103
9448,0.521552304
8155,0.53834466
12457,0.478027567
3544,0.524453587
11283,0.535411129
8608,0.541502948
7673,0.517498007
5371,0.52185906
10775,0.518361148
2003,0.519225834
6660,0.513986692
2262,0.544019207
13165,0.544622248
9009,0.510612819
12626,0.463816177
9852,0.561160649
8288,0.506880272
6629,0.514206479
7562,0.517006963
1749,0.491848678
10604,0.491167847
2542,0.531153574
6497,0.529531641
7872,0.549529447
8404,0.537446475
2625,0.552075459
3162,0.539447622
4906,0.536382472
12218,0.447477127
8857,0.522038132
10957,0.492310567
9551,0.533587331
4986,0.473728817
11900,0.541497894
22,0.52980904
1258,0.407093608
1680,0.480576448
6708,0.515492101
2592,0.499629748
4245,0.388820438
5964,0.486767985
5644,0.496609826
3593,0.538335616
78,0.55267949
7688,0.49129116
5679,0.449780592
8663,0.512674688
780,0.535104457
182,0.490411032
4846,0.496155401
1295,0.534304416
5971,0.553528023
4753,0.472055341
779,0.517309858
5594,0.492564437
10893,0.499570843
12583,0.545845038
870,0.520230973
2803,0.507450036
5718,0.562264399
12263,0.544028607
11029,0.506602613
3770,0.464346331
9778,0.530587007
6274,0.51283883
11720,0.493817328
1475,0.499997004
5257,0.528672062
6866,0.517892468
7681,0.5279487
6177,0.539910837
1970,0.499211796
1723,0.522910334
3742,0.529951023
8019,0.46868652
11077,0.543459282
8199,0.509172018
7315,0.532628416
2045,0.501173053
7460,0.515401476
11576,0.533501765
13008,0.507131676
3984,0.522394948
4268,0.535312782
8552,0.508468905
10671,0.523789553
1004,0.509343195
6218,0.510848564
12311,0.527081006
1330,0.524333354
8160,0.471986259
8109,0.379800907
8049,0.527116958
10686,0.529419677
11552,0.516008492
12042,0.522623256
8299,0.528384711
10678,0.536372832
5124,0.510722633
3925,0.463718539
6767,0.508399388
8541,0.505873128
6480,0.518007519
12417,0.50711952
4060,0.503192311
11673,0.529065819
2046,0.454064784
11301,0.531767391
9610,0.484424871
10137,0.523806833
4228,0.493936679
3200,0.517953827
4730,0.477027141
9130,0.514457934
1121,0.527124906
8477,0.537796565
9293,0.474633914
11679,0.51817075
3757,0.547609237
5559,0.544850644
10632,0.484803354
7678,0.535915547
7132,0.526269338
6823,0.480093746
7884,0.439318922
11292,0.527128245
7842,0.547803521
6277,0.534339765
10414,0.521187161
9654,0.504655301
10222,0.507259942
6185,0.485100448
11614,0.535163751
2787,0.535503476
11414,0.529846967
4564,0.519975093
13026,0.483935226
7655,0.519094057
5783,0.517188289
4328,0.557649978
3462,0.511939826
11682,0.508413712
13178,0.530829378
11904,0.504365689
12475,0.511729395
12513,0.46949238
2054,0.478559576
3143,0.480256328
7640,0.519353646
13159,0.531805423
10178,0.510704646
6656,0.526063821
3394,0.526510652
6112,0.504067709
10212,0.44261457
7978,0.525993461
6674,0.528167494
3629,0.511717597
11063,0.531749406
1904,0.513515678
9721,0.511263095
4487,0.481427357
5727,0.516647354
12216,0.485650381
10368,0.497146859
11857,0.47549252
9114,0.495470325
13263,0.497808769
5774,0.531423803
8639,0.548413864
4324,0.537807612
6920,0.502556411
3154,0.469629172
891,0.535291013
6833,0.49527736
3234,0.503889959
4402,0.500652341
11827,0.533105935
13019,0.538159594
8977,0.544299094
11767,0.480111281
12810,0.51849745
281,0.540597885
689,0.507527004
2582,0.511186059
101,0.532363
8609,0.494677844
9650,0.495357502
1432,0.527789057
8980,0.507923118
10572,0.524247273
7960,0.486326676
6926,0.52615434
5582,0.515850181
727,0.50356504
10999,0.502856366
6312,0.508453798
4556,0.448594501
218,0.52568695
9171,0.498902909
13259,0.511207634
10232,0.521126017
981,0.537968546
12608,0.513041567
5256,0.509218559
10149,0.503463467
6444,0.497555281
6215,0.533979162
6156,0.550765357
11413,0.49584787
4087,0.562152096
7471,0.478871411
3990,0.472778217
8121,0.529375459
724,0.527133079
8840,0.518767955
12226,0.491295867
12365,0.523871913
1682,0.477246469
7432,0.457957856
1157,0.486743459
7621,0.498037182
11483,0.555412301
5651,0.475952126
12841,0.515495396
1585,0.535504618
11840,0.494729636
7440,0.46021933
8237,0.549360381
6060,0.492327376
9699,0.526616154
6166,0.46519647
3122,0.518524354
5093,0.490130099
5858,0.517683419
12798,0.484008915
8480,0.495866864
6152,0.518639246
10084,0.521691372
3378,0.564514974
11397,0.531156851
8828,0.52686502
7378,0.491016278
2472,0.534840079
5755,0.530274799
2459,0.452987955
13201,0.515607783
6315,0.52778975
11274,0.495109196
9611,0.450204656
10476,0.536992678
2686,0.529056764
5748,0.513862937
12941,0.554341119
6153,0.470566744
1461,0.415252292
9527,0.451454024
2277,0.534702831
3370,0.519379742
8878,0.53062898
12772,0.51206676
10361,0.528338817
10801,0.558230337
8536,0.522277727
8392,0.496410816
1668,0.527907817
8944,0.515956045
4074,0.520060825
6665,0.471217125
6443,0.50017612
1128,0.543371035
3439,0.503150949
8620,0.533331444
11462,0.509297669
11125,0.518338727
11341,0.548283583
12951,0.469731528
4862,0.515010994
200,0.56549575
1787,0.491864983
5578,0.490834536
9999,0.5003172
2651,0.495672747
829,0.456449662
1470,0.517128069
4426,0.461267866
7846,0.51589292
11148,0.555378206
11714,0.525115615
4401,0.492152571
11993,0.489024929
13055,0.532997414
8158,0.52044402
1971,0.547438172
9930,0.528865079
6750,0.485784763
5284,0.414151582
2179,0.556771751
9884,0.492977982
8325,0.451152059
3100,0.504101644
11752,0.551738916
8068,0.516228755
13014,0.499317847
9827,0.53308266
2692,0.489270163
5579,0.510121995
5170,0.542968007
164,0.554988427
11749,0.520055547
3401,0.483460412
4504,0.509047243
3503,0.534763447
13070,0.51228781
8629,0.503899005
8548,0.561140796
4659,0.39481154
539,0.531707849
294,0.553121636
8363,0.494024122
7335,0.516309108
10227,0.464794911
4776,0.495281583
9028,0.538051394
1448,0.500896334
9116,0.47243478
7593,0.466946145
6729,0.527128795
5229,0.521372505
4755,0.416267765
7426,0.451349842
333,0.42698722
4201,0.536741677
3097,0.511206222
5981,0.553700074
7091,0.539086123
5420,0.535997954
4129,0.547162186
3513,0.522860476
11876,0.518267108
792,0.517711357
10806,0.541030512
9272,0.430874722
6615,0.529011065
4458,0.51326339
11516,0.527177052
7306,0.390335624
10722,0.493055721
7329,0.51077177
1575,0.46592355
5437,0.532122872
13243,0.5492848
729,0.43933101
8539,0.477018659
1894,0.513555208
6671,0.49808079
6508,0.473865017
4984,0.464420933
8247,0.521447456
2265,0.528763424
5294,0.490386476
2266,0.482682967
674,0.444278492
8919,0.505733917
10807,0.525999605
6100,0.528183541
10934,0.483170927
148,0.500004608
85,0.527039906
2913,0.518964695
5414,0.533497145
2012,0.475663149
8523,0.516246117
13027,0.533484051
12383,0.453090791
12188,0.418772066
9007,0.489311587
11731,0.458332979
10843,0.48961523
3834,0.515699942
3803,0.497339634
3000,0.54027903
8202,0.517287734
12796,0.500672075
6612,0.56569616
4924,0.560165748
12667,0.547891806
6496,0.523954866
11721,0.54046183
11244,0.52420112
221,0.529510478
6654,0.528269151
3822,0.52315453
12952,0.536554861
4547,0.481863318
1631,0.531132691
10723,0.525612831
2289,0.531137549
352,0.533832114
7550,0.501988813
657,0.490277563
12470,0.490008542
1337,0.520112945
7317,0.540075364
5079,0.520309649
6386,0.514500504
9558,0.477997673
6653,0.548596231
7615,0.532076925
1645,0.485047365
498,0.5355693
4510,0.526663926
5593,0.517320514
9769,0.53449353
8095,0.489497993
8675,0.541215158
12030,0.511424997
1951,0.43269713
12606,0.533223213
9117,0.518609868
12085,0.480786901
10728,0.561191268
11138,0.525551909
2335,0.518599234
1656,0.515829684
8633,0.53309128
6870,0.486951583
12322,0.538850145
7773,0.529863616
2354,0.511966169
10100,0.474535719
2709,0.471007563
11463,0.553898656
2158,0.52562718
4128,0.533019579
3442,0.522316404
8074,0.532490861
1993,0.533288956
5681,0.531317049
8278,0.522374891
3212,0.547045228
7196,0.511103214
10505,0.506929658
242,0.536606799
9417,0.526373856
3790,0.524078031
2847,0.482574015
12892,0.529077831
11381,0.496367599
2,0.457447501
4746,0.495456208
8987,0.494110953
102,0.534008957
1582,0.533825909
1323,0.494211013
3787,0.473658406
7527,0.472016435
9056,0.480939614
7624,0.540559587
1214,0.515077819
713,0.506555648
4161,0.514658757
2343,0.497684768
1566,0.540393155
12908,0.48055897
9141,0.521460362
9197,0.511221323
11385,0.48815031
3968,0.492066899
6636,0.435534219
7053,0.532762784
12603,0.442869235
3608,0.493051776
3863,0.469871156
11992,0.472791165
12680,0.514359574
8597,0.494155998
10062,0.517829427
9886,0.512808752
4594,0.516441621
7120,0.515586302
4696,0.460909922
11751,0.492582953
6121,0.52082838
5812,0.454080153
6745,0.491821344
8737,0.483074093
7420,0.49466158
12416,0.514982845
4494,0.399405425
4749,0.518059632
5206,0.506863836
10101,0.519898056
4489,0.548203289
12239,0.571099842
298,0.47834175
4220,0.487841024
8414,0.501488664
11797,0.520552185
10535,0.497235181
4864,0.543914662
1309,0.545826128
13069,0.507574587
11702,0.508452727
6879,0.528419624
3385,0.500642289
11251,0.528415789
10495,0.531534673
6339,0.525913693
3913,0.529042361
3412,0.487927596
6004,0.496496067
10869,0.458556517
4844,0.51148016
5355,0.534698712
4597,0.495305317
7350,0.454292843
2804,0.51260819
1265,0.430392597
2579,0.518867151
11096,0.465385948
5484,0.496929641
3213,0.505558481
2912,0.484198243
9759,0.503610835
12370,0.550076871
11135,0.53587732
9139,0.493789951
7690,0.547353895
7605,0.498449714
3985,0.563291188
2598,0.540493588
3614,0.511989985
4168,0.5179037
2469,0.506741708
1131,0.521020628
2431,0.501099802
508,0.513379487
13090,0.531210997
3327,0.537584272
2961,0.529091571
1605,0.50485723
8379,0.527639882
8163,0.536491873
2800,0.485887368
11964,0.520727937
9356,0.529390669
5175,0.53083848
1328,0.529506454
11568,0.517095332
11835,0.456071148
131,0.520325484
1837,0.4775103
1114,0.493090234
9970,0.513539962
5532,0.45796593
224,0.562467413
2604,0.500972113
7280,0.5135176
1340,0.469230061
7566,0.536907455
3754,0.555968612
4070,0.498619675
7637,0.484177678
1586,0.499364277
3256,0.508772933
4534,0.39827575
5111,0.473266158
4850,0.456577644
5640,0.46795447
10687,0.517842423
8385,0.523850249
6007,0.531855361
11204,0.532774003
9564,0.534717424
10304,0.516994262
4130,0.528692485
13194,0.471135465
2123,0.519234339
2940,0.527675932
2380,0.541813459
4312,0.526746878
11098,0.446698642
1634,0.485510379
9367,0.511067642
12055,0.479505895
9547,0.498697045
7412,0.501204137
4410,0.48107602
2217,0.498696665
2671,0.419515056
246,0.522823293
9364,0.489991167
13284,0.53980131
5059,0.518833188
1961,0.496495462
6079,0.513448218
12453,0.486434614
7782,0.524034384
9021,0.525828594
8357,0.549528046
9458,0.531792801
6235,0.574048788
11104,0.498210489
2976,0.531677074
12256,0.502218959
6973,0.46912491
11703,0.528933719
4084,0.521728918
8929,0.550786092
10278,0.533591613
12529,0.513004202
9427,0.508936402
4969,0.520408551
9378,0.525123463
2449,0.512135611
2968,0.542927716
3940,0.511651663
1443,0.511639882
5849,0.531011177
6154,0.538118411
3040,0.534844825
6157,0.517370427
8176,0.538952129
1204,0.532344257
369,0.502635033
6705,0.52576338
1436,0.535818958
530,0.490229995
11810,0.509066888
3194,0.52648913
10475,0.494761157
2730,0.544431326
217,0.534030382
4263,0.53835288
7601,0.544756092
9784,0.524237175
12425,0.49248268
10351,0.480684481
4586,0.504786613
4257,0.555674934
9874,0.507669288
6895,0.508338594
7520,0.524311913
8735,0.50475856
1372,0.49683521
10611,0.512433
8455,0.480577438
1492,0.488585958
313,0.491152437
4997,0.503213141
1107,0.51836708
3988,0.539303344
2393,0.51617963
10847,0.454289006
9579,0.500217922
61,0.535103275
11769,0.461690184
747,0.494131874
7705,0.51933907
3587,0.476813968
12752,0.510238519
6071,0.498208605
12698,0.513344797
5519,0.538470293
11729,0.479446701
13034,0.467869212
3318,0.528074552
255,0.483722801
5823,0.504477722
10076,0.520111593
5465,0.555749321
1750,0.484828213
9300,0.507685726
7040,0.540950942
1547,0.525130193
8889,0.55520346
2070,0.464777058
9978,0.487583114
12082,0.468692243
12652,0.531398317
6751,0.550319281
5629,0.533643347
13197,0.50914717
9616,0.536420833
12019,0.456822859
4051,0.460511665
7002,0.53284827
276,0.436872371
1267,0.437665862
6536,0.520702819
7918,0.536671062
10494,0.446445043
8440,0.547156603
9406,0.535860984
10307,0.4697569
9706,0.499206489
5051,0.460359843
9386,0.503008366
8184,0.527891337
10267,0.510417389
1640,0.494622294
7201,0.515187148
9601,0.413144093
11525,0.526725658
10102,0.543058559
4184,0.483287536
11108,0.48365618
2615,0.54053452
2002,0.518046114
2946,0.535661314
127,0.508096247
1195,0.439328103
1798,0.481313877
549,0.51401622
8080,0.490591336
11479,0.572302875
1958,0.514510433
6460,0.507214912
13081,0.492186189
11095,0.542839661
8521,0.550040676
12538,0.512867188
3914,0.546092357
9087,0.492593233
9194,0.479959149
12566,0.515992168
567,0.492777902
11076,0.519401409
11665,0.536555324
2869,0.527220898
6982,0.51063815
9946,0.558804316
2722,0.528578838
3470,0.48001906
6343,0.478013304
9246,0.523544363
6462,0.515696434
707,0.463826975
6359,0.516627624
8799,0.500567577
8785,0.512489291
9045,0.506029909
9844,0.538658481
2325,0.520753305
5365,0.482150772
11915,0.5408349
12437,0.45726259
5831,0.497982685
12648,0.532467922
70,0.532525798
170,0.559484369
8948,0.511950663
3198,0.501672187
6766,0.520155692
7930,0.498190839
10737,0.529057849
11821,0.495871306
1251,0.507369875
3502,0.510179052
30,0.491396384
3518,0.416898299
6304,0.534649343
11481,0.442752719
11705,0.489415757
10262,0.537700596
3269,0.513900091
770,0.513271726
3771,0.527729939
5415,0.509222466
12703,0.422161386
4478,0.520791683
11571,0.518678635
2360,0.527723467
5556,0.520343566
7046,0.491160233
7849,0.501127984
8893,0.466499169
10068,0.507726514
2559,0.519282597
8661,0.542735
12092,0.537922468
219,0.531269903
9110,0.476577044
1751,0.466211637
2359,0.538991475
12388,0.492675134
2433,0.577544111
5697,0.513466891
1835,0.538763479
6453,0.491606731
8510,0.557614295
5584,0.525976258
2749,0.505370746
6296,0.50842512
8570,0.501786177
3568,0.435766584
5592,0.467348498
894,0.493266627
4829,0.501812678
6570,0.560034856
4339,0.551504185
2364,0.511915156
5174,0.548698982
5137,0.509302412
3892,0.518242647
11766,0.522102483
9869,0.53838622
866,0.500211294
11236,0.542378812
11627,0.494260819
1554,0.516874372
10655,0.533097161
363,0.426300121
13203,0.547148211
6250,0.550779739
2791,0.545285798
4651,0.494148355
7508,0.521547874
2795,0.542767592
1956,0.539935668
1609,0.507641271
12579,0.522626396
9645,0.504970292
5029,0.557817977
13017,0.481272846
7259,0.524233685
9217,0.496710142
8544,0.54294356
12015,0.517223459
7212,0.529603423
8439,0.49615357
4783,0.512679054
6689,0.50036817
4376,0.553762845
3494,0.459819689
10089,0.533610865
439,0.509173593
12172,0.518693008
536,0.519555815
7538,0.552786105
4648,0.525277072
361,0.534412931
11826,0.482202999
6542,0.525333038
12070,0.485428957
253,0.528852624
6851,0.524569726
1949,0.464895334
1122,0.529719519
12619,0.512375301
10377,0.544995006
1180,0.52563721
427,0.531947151
3748,0.508150706
6713,0.513045482
1329,0.505709729
2061,0.476071395
3926,0.550008165
946,0.506498304
6756,0.469855278
11015,0.516024487
3543,0.529309462
5171,0.482540336
12742,0.456728527
9796,0.469793208
12881,0.530659158
1699,0.515145254
9742,0.474194376
8502,0.489729387
10996,0.533733255
9122,0.561856489
13039,0.523547591
490,0.543121454
9927,0.442202767
4919,0.49186696
5913,0.476760015
9284,0.52733488
3265,0.51712934
6258,0.497038117
4418,0.434231164
3193,0.405373874
9393,0.512302978
9208,0.494684173
2038,0.528346294
10045,0.516120638
9062,0.504868411
1816,0.456306824
6297,0.553940588
10250,0.517302496
3699,0.491023233
4692,0.490531978
12430,0.525800081
3596,0.435935856
5698,0.53428561
715,0.525451716
8336,0.511578974
9119,0.43049704
4213,0.480569081
8267,0.537909561
9666,0.510611048
9575,0.537619757
7820,0.467961769
2391,0.53258674
7343,0.511574824
12210,0.540280705
10658,0.463256871
7307,0.539257063
886,0.527250767
11795,0.498656865
1342,0.521158473
11390,0.525002338
13144,0.522701816
4264,0.486812973
11871,0.496430497
4133,0.485028189
2421,0.543585103
1457,0.51056861
9862,0.527588142
8277,0.505138564
644,0.51572599
6807,0.519077414
12364,0.440878174
9396,0.51391351
8168,0.507622336
1720,0.473762487
9036,0.518189612
12891,0.461812153
973,0.508786723
3838,0.526048681
3239,0.514312519
11645,0.513182113
3776,0.515011638
9421,0.515782618
92,0.440917677
302,0.513137464
6537,0.546449662
11266,0.521262031
406,0.471509327
11023,0.540157566
1706,0.499729601
1058,0.535466298
3161,0.493216824
5497,0.517822976
3136,0.530067313
9890,0.534367523
3283,0.552129875
7612,0.526688819
9891,0.52580205
7321,0.521541123
3869,0.449928752
987,0.543285036
4153,0.515695051
1508,0.531727985
3510,0.526603718
11444,0.476444234
2778,0.521931424
4345,0.513844472
8418,0.544346886
5177,0.528784745
12420,0.46783214
5607,0.541362386
970,0.511768251
8085,0.511337747
6998,0.440833496
1626,0.480943107
2715,0.507433664
4799,0.52216127
10651,0.444433386
7940,0.52883135
2022,0.480438997
4499,0.467326103
577,0.435345189
10909,0.538716377
8491,0.526995146
1089,0.565648351
9871,0.521978925
8016,0.522801591
4347,0.48602507
6484,0.469537044
3830,0.528711636
1313,0.503375281
5732,0.50401857
4764,0.508453898
12162,0.502514747
12711,0.529700049
5030,0.56914687
9072,0.531559748
1182,0.528977319
11935,0.540683551
3375,0.472388402
1368,0.529399411
6280,0.525082188
12204,0.44535278
2026,0.473194023
2501,0.513247116
6883,0.393046503
8045,0.508140986
9966,0.514772008
1650,0.462000225
7898,0.422144645
8446,0.541739958
11398,0.52344381
846,0.530289749
11264,0.510844839
12624,0.450611893
6259,0.539363971
8384,0.47879106
10907,0.473036299
366,0.403592785
11855,0.535360882
3529,0.474899454
5583,0.509797202
7324,0.5460244
6794,0.504722192
7942,0.450578632
815,0.528704399
4565,0.52513346
4137,0.494876778
13086,0.4738181
3337,0.524194313
10834,0.511909067
6491,0.530409516
692,0.511311941
8224,0.489162124
12597,0.517025962
5432,0.49578974
9160,0.543527962
11708,0.490884482
2720,0.541894581
11270,0.531825822
12386,0.424462927
5293,0.467530912
9413,0.506306639
9158,0.499503075
7389,0.487626585
12912,0.521753456
13319,0.541873341
3936,0.533848243
1102,0.52800206
5123,0.519516592
606,0.536720811
9347,0.487314215
13157,0.518656203
658,0.536089303
11495,0.477889841
7636,0.514258343
704,0.54654325
7476,0.522725629
12620,0.5292948
1594,0.443294815
6008,0.561697962
6535,0.460285061
10627,0.524064815
10406,0.485843559
5994,0.541958914
386,0.423514546
12760,0.462866015
5724,0.538490956
10318,0.48024757
9686,0.538086345
2093,0.521348257
12763,0.497879221
8114,0.536114716
9760,0.473136336
9613,0.506729594
11746,0.46870884
5835,0.471728484
3577,0.534081449
1811,0.46772547
10016,0.567615227
10649,0.496173533
4590,0.561296966
4999,0.474033304
5216,0.45222675
4756,0.538571198
195,0.471264079
2294,0.523844407
5898,0.479032892
4621,0.534621264
1776,0.491406992
3922,0.541189106
3235,0.519069015
4816,0.493539211
8415,0.530496425
9276,0.52013177
13029,0.520619821
506,0.475166762
8905,0.493437866
1490,0.473081258
7062,0.494655263
9831,0.503405065
4492,0.471736237
5458,0.471008417
4860,0.450246821
4034,0.474998157
8643,0.525523057
6327,0.515861689
4840,0.550589454
9026,0.415953809
9201,0.497122083
3309,0.494191826
4760,0.49492083
5711,0.528450296
10176,0.514427205
2466,0.509142233
4007,0.433384767
7437,0.522659292
4483,0.47117791
6582,0.532652921
12769,0.49917026
7586,0.536233392
7951,0.524928044
4933,0.572072439
8959,0.388838264
2857,0.459467787
3405,0.563631346
2133,0.423480551
1511,0.502157043
8175,0.517588496
10169,0.491754965
1223,0.560238455
5770,0.531754899
6241,0.451926619
9915,0.520141515
12274,0.502246534
8509,0.507351136
11791,0.493389458
11519,0.508149343
11600,0.530487995
11482,0.520346603
942,0.518262207
3517,0.452619169
1247,0.475882857
8600,0.497756326
7310,0.478603756
12349,0.510954744
1447,0.502168604
1543,0.490464909
12723,0.508368706
467,0.545385333
580,0.489079341
12448,0.550574747
8311,0.534244491
13214,0.540666403
1815,0.529510146
2618,0.487652659
1525,0.518805081
9316,0.539468026
3430,0.459818839
10477,0.514552291
8725,0.54861723
11122,0.490806438
6281,0.502576516
2218,0.503292846
5614,0.53526597
10408,0.524607684
6051,0.538640819
9957,0.489663111
4603,0.526314625
3351,0.518260879
11611,0.521839842
5145,0.474656764
4836,0.483362848
12867,0.505177705
7990,0.505500085
1237,0.525894482
10413,0.484433869
7639,0.488048985
6262,0.540063086
11468,0.551592502
2151,0.521871339
7176,0.504044696
12725,0.54103648
12333,0.479025589
8622,0.51940245
6169,0.515711726
9995,0.50645896
7173,0.451769993
3116,0.513484653
10409,0.495508348
858,0.53762136
10275,0.501126136
8285,0.47303974
6454,0.47250747
7137,0.470195097
11671,0.507274664
6832,0.534038532
1387,0.496851705
4608,0.499350096
5234,0.545667595
801,0.532952576
8395,0.491770381
7236,0.54253706
11490,0.523114242
4832,0.524563933
12984,0.549963418
9146,0.537949696
12288,0.517547459
11033,0.496520194
13294,0.453273206
13152,0.535486613
5824,0.51327712
6416,0.494640152
11117,0.403733599
11400,0.511222555
3856,0.525308225
12338,0.504218136
13248,0.507507997
9089,0.50285598
705,0.522039903
1308,0.453640422
6399,0.470030453
11670,0.512208426
12439,0.529559152
3552,0.549068197
9640,0.448605219
8806,0.523116617
10352,0.513323783
4164,0.488817228
4722,0.506650734
7988,0.470426343
10927,0.514296791
3077,0.554209936
5736,0.480467976
1628,0.483378074
2988,0.442110973
5645,0.488602578
8724,0.473085739
5159,0.54472304
1502,0.526716766
12700,0.507232359
1001,0.497865851
11447,0.538739804
13134,0.530426429
119,0.5431752
3350,0.51704894
442,0.488274254
5189,0.555493759
7352,0.523847338
11271,0.535827383
8835,0.49741259
12476,0.495994836
12222,0.509970018
5794,0.513281937
11585,0.515068015
1820,0.501582551
68,0.465198497
378,0.515530535
11978,0.490044563
11817,0.432585853
10202,0.497269695
359,0.505143095
3066,0.55400347
6436,0.54503649
9905,0.495625426
1152,0.552010728
13077,0.47694252
4985,0.50773229
1039,0.492526103
3310,0.497214818
5480,0.532354075
12220,0.498364378
5466,0.489490957
2507,0.528939623
13133,0.487639566
300,0.535119374
8507,0.501638489
11883,0.507026677
2760,0.525270277
11718,0.471296239
1293,0.435972597
11446,0.551981822
8165,0.510141319
4838,0.502349914
3333,0.48065165
12904,0.530741484
199,0.492238556
12276,0.608348107
9423,0.498213283
10870,0.519468164
10901,0.50992695
516,0.486794445
12775,0.486673127
9164,0.534229797
1140,0.526705397
9581,0.537334181
7487,0.516293274
5630,0.513664674
10824,0.466164903
9061,0.476230345
12488,0.485579722
9719,0.489629363
3438,0.419224504
475,0.543847069
5954,0.537375703
7996,0.503228287
8883,0.515955791
7675,0.50810817
12432,0.544879708
6801,0.505007178
8816,0.450717068
12629,0.49881014
10427,0.526700271
2989,0.498864159
2401,0.470566861
11126,0.504711578
10087,0.391420321
9030,0.462403517
4566,0.495273694
3639,0.54841975
11330,0.513285692
7265,0.532932517
1235,0.487670412
1405,0.474832471
7392,0.520282079
7366,0.544813177
1959,0.555320674
12875,0.457823756
11066,0.557031168
8167,0.544274334
7164,0.525415239
10017,0.433339453
11959,0.55171727
8269,0.507566179
9066,0.50932511
6222,0.467506714
6226,0.540269344
6074,0.517692034
8313,0.509937748
7776,0.554751303
9632,0.508529309
9120,0.523723332
5701,0.535692222
10404,0.48574454
4879,0.520718301
4949,0.556459869
8636,0.511543868
1075,0.543225056
1976,0.499294159
3674,0.526953568
1880,0.479909509
8434,0.516139765
3579,0.400035459
4325,0.483671527
11008,0.503868328
3935,0.480415178
5676,0.488400954
8888,0.52596884
1663,0.510023086
2637,0.499685004
1403,0.495395211
1782,0.500072434
11005,0.520691756
7883,0.502763106
10344,0.510580251
6384,0.499353316
1397,0.512808713
11480,0.470443437
13216,0.507178185
8713,0.529554636
7892,0.525415555
3852,0.520363487
3027,0.553991596
7069,0.504840707
4604,0.554839637
11267,0.467904146
6076,0.500030946
12157,0.447134758
12135,0.526023016
8146,0.500934848
6504,0.538048237
6353,0.521236072
11007,0.520415472
7535,0.507788415
9456,0.53589806
7726,0.523959699
4416,0.532217313
